t_stamp,3629128252142,sensor,20,temperature,32.0,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629722892034,sensor,20,temperature,32.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630318194785,sensor,20,temperature,32.0,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630913777468,sensor,20,temperature,32.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631509413178,sensor,20,temperature,32.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632104551978,sensor,20,temperature,32.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632700772397,sensor,20,temperature,32.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633295547961,sensor,20,temperature,32.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633891176367,sensor,20,temperature,32.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634486913054,sensor,20,temperature,32.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635081613995,sensor,20,temperature,32.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635677907882,sensor,20,temperature,32.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636273531632,sensor,20,temperature,32.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636868527854,sensor,20,temperature,32.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637464201657,sensor,20,temperature,32.0,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638060844431,sensor,20,temperature,32.0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638656505089,sensor,20,temperature,32.0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639251405175,sensor,20,temperature,32.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3639847157918,sensor,20,temperature,32.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640442045986,sensor,20,temperature,32.0,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641037682842,sensor,20,temperature,32.0,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641632973664,sensor,20,temperature,32.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642228040049,sensor,20,temperature,32.0,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3642823195816,sensor,20,temperature,32.0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3643418835861,sensor,20,temperature,32.0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644015705184,sensor,20,temperature,32.0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644610495048,sensor,20,temperature,32.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645205841740,sensor,20,temperature,32.0,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645801490303,sensor,20,temperature,32.0,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646396602572,sensor,20,temperature,32.0,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3646994113616,sensor,20,temperature,32.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647588851095,sensor,20,temperature,32.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648184472480,sensor,20,temperature,32.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648780331508,sensor,20,temperature,32.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649376508675,sensor,20,temperature,32.0,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3649972867429,sensor,20,temperature,32.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3650568503361,sensor,20,temperature,32.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651164329323,sensor,20,temperature,32.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651759487202,sensor,20,temperature,32.0,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652356857125,sensor,20,temperature,32.0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3652952474376,sensor,20,temperature,32.0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653548554945,sensor,20,temperature,32.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654145021052,sensor,20,temperature,32.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3654740463269,sensor,20,temperature,32.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655336101437,sensor,20,temperature,32.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655932392440,sensor,20,temperature,32.0,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656527773032,sensor,20,temperature,32.0,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657122667922,sensor,20,temperature,32.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657718308166,sensor,20,temperature,32.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658313869572,sensor,20,temperature,32.0,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3658909019810,sensor,20,temperature,32.0,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659504446962,sensor,20,temperature,32.0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660100057257,sensor,20,temperature,32.0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660696721342,sensor,20,temperature,32.0,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661292128579,sensor,20,temperature,32.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661886847909,sensor,20,temperature,32.0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662482470744,sensor,20,temperature,32.0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663077351470,sensor,20,temperature,32.0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663671729567,sensor,20,temperature,32.0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664267006508,sensor,20,temperature,32.0,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3664862646276,sensor,20,temperature,32.0,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665459089540,sensor,20,temperature,32.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666054359423,sensor,20,temperature,32.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3666649978025,sensor,20,temperature,32.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667244987454,sensor,20,temperature,32.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667839537817,sensor,20,temperature,32.0,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668435660036,sensor,20,temperature,32.0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669031286451,sensor,20,temperature,32.0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669626751781,sensor,20,temperature,32.0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670222548361,sensor,20,temperature,32.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3670817713310,sensor,20,temperature,32.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671413334918,sensor,20,temperature,32.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3672010102149,sensor,20,temperature,32.0,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672604149046,sensor,20,temperature,32.0,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673199995911,sensor,20,temperature,32.0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3673795635165,sensor,20,temperature,32.0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674390565148,sensor,20,temperature,32.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674986458300,sensor,20,temperature,32.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675582263220,sensor,20,temperature,32.0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676177909735,sensor,20,temperature,32.0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676773353623,sensor,20,temperature,32.0,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677368019206,sensor,20,temperature,32.0,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3677964014085,sensor,20,temperature,32.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678559633586,sensor,20,temperature,32.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679154613608,sensor,20,temperature,32.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679749313887,sensor,20,temperature,32.0,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680345479884,sensor,20,temperature,32.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3680941127366,sensor,20,temperature,32.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681536455216,sensor,20,temperature,32.0,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682131153920,sensor,20,temperature,32.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682726966049,sensor,20,temperature,32.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683322601266,sensor,20,temperature,32.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683917279922,sensor,20,temperature,32.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684512478402,sensor,20,temperature,32.0,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685107999669,sensor,20,temperature,32.0,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3685703630041,sensor,20,temperature,32.0,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686299133568,sensor,20,temperature,32.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686895183005,sensor,20,temperature,32.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687491517153,sensor,20,temperature,32.0,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688087156284,sensor,20,temperature,32.0,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688682541581,sensor,20,temperature,32.0,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689279096025,sensor,20,temperature,32.0,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3689875111509,sensor,20,temperature,32.0,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690470727911,sensor,20,temperature,32.0,Epoch time,1631289061,Curr_time,15:51:01
