t_stamp,3614555438413,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614574048669,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614592645395,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614611259043,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614629873827,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614648489513,xVal,0.0109938625,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614667108614,xVal,0.0073320153,yVal,-0.008555405,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614685730579,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614704343738,xVal,0.018325878,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614722959203,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614741576168,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614760190577,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614778805406,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614797419465,xVal,0.013440642,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614816007383,xVal,0.018325878,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614834620859,xVal,0.0097704725,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614853233553,xVal,0.013440642,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614871862712,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614890499429,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614909117400,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614927741487,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614946367292,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614964961627,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614983570322,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615002179999,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615020800658,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615039420428,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615058035890,xVal,0.0048852363,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615076655715,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615095270347,xVal,0.012217252,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615113871263,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615132476950,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615151115841,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615169718753,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615188328176,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615206935038,xVal,0.008555405,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615225561947,xVal,0.012217252,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615244179585,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615262795554,xVal,0.0109938625,yVal,-0.0036618465,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615281387633,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615300003345,xVal,0.012217252,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615318618601,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615337235042,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615355853930,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615374473972,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615393059582,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615411673575,xVal,0.0109938625,yVal,-0.0036618465,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615430291365,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615448911098,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615467535313,xVal,0.015879098,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615486151650,xVal,0.012217252,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615504738198,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615523356051,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615541970408,xVal,0.012217252,yVal,-0.006108626,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615560585704,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615579200647,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615597817255,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615616430779,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615635048518,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615653667980,xVal,0.008555405,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615672261883,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615690766061,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615709377697,xVal,0.0109938625,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615728000375,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615746628872,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615765222715,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615783851758,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615802455145,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615821073650,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615839695960,xVal,0.017102487,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615858293440,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615876896613,xVal,0.013440642,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615895527695,xVal,0.017102487,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615914125982,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615932742638,xVal,0.013440642,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615951371895,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615969972276,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615988585391,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616007194657,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616025829442,xVal,0.008555405,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616044429379,xVal,0.012217252,yVal,-0.006108626,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616063051920,xVal,0.0109938625,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616081647804,xVal,0.013440642,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616100279268,xVal,0.018325878,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616118889536,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616137503862,xVal,0.0109938625,yVal,-0.008555405,zVal,-0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616156103799,xVal,0.013440642,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616174714560,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616193331569,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616211963202,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616230562175,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616249168112,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616267796284,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616286403041,xVal,0.015879098,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616305020804,xVal,0.012217252,yVal,-0.0048852363,zVal,0.0048852363,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616323621030,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616342257373,xVal,0.014664031,yVal,-0.012217252,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616360865265,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616379468587,xVal,0.019549267,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616398097399,xVal,0.015879098,yVal,-0.006108626,zVal,0.0,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616416702700,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616435322127,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616453923433,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616472550935,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616490901438,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616509515419,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616528125401,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616546731255,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616565355324,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616583947482,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616602561110,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616621182259,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616639796135,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616658405968,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616677031713,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616695649999,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616714245516,xVal,0.012217252,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616732878869,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616751475834,xVal,0.019549267,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616770108424,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616788765595,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616807333462,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616825937721,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616844558576,xVal,0.015879098,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616863175079,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616881762096,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616900378869,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616918996508,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616937609205,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616956234226,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616974852079,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616993463767,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617012054460,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617030670706,xVal,0.013440642,yVal,-0.012217252,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617049308927,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617067904223,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617086515065,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617105123179,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617123757112,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617142369305,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617160977481,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617179585736,xVal,0.017102487,yVal,-0.008555405,zVal,0.0,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617198200298,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617216826544,xVal,0.019549267,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617235423508,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617254033513,xVal,0.013440642,yVal,-0.0036618465,zVal,0.0012233896,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617272452175,xVal,0.013440642,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617291081367,xVal,0.012217252,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617309678554,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617328293481,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617346918452,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617365529095,xVal,0.015879098,yVal,-0.012217252,zVal,-0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617384158202,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617402773416,xVal,0.013440642,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617421382491,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617440001748,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617458590976,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617477203306,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617495817995,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617514457312,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617533053264,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617551666326,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617570289589,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617588908478,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617607508483,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617626115084,xVal,0.008555405,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617644747473,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617663353090,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617681973269,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617700588753,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617719175888,xVal,0.015879098,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617737796206,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617756414369,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617775031958,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617793640123,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617812267564,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617830861927,xVal,0.0109938625,yVal,-0.0036618465,zVal,0.0,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617849477643,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617868100823,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617886710962,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617905315405,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617923935807,xVal,0.0109938625,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617942550927,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617961175794,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631288988,Curr_time,15:49:48
