t_stamp,3637464199859,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.020681348,pdr_positionUpdateMessage_y,1.0049139,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638470370048,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.021789707,pdr_positionUpdateMessage_y,1.0056232,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639474764782,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.023039507,pdr_positionUpdateMessage_y,1.00413,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640479278247,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.024171524,pdr_positionUpdateMessage_y,1.0041034,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641484059212,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.02532291,pdr_positionUpdateMessage_y,1.0043194,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642488644423,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.02643816,pdr_positionUpdateMessage_y,1.0042907,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643493277910,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.027472628,pdr_positionUpdateMessage_y,1.0040188,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644498830946,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.028284699,pdr_positionUpdateMessage_y,1.004973,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645503673577,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.029098414,pdr_positionUpdateMessage_y,1.0044614,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646508264882,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.030020904,pdr_positionUpdateMessage_y,1.0039458,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647515290307,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.030834077,pdr_positionUpdateMessage_y,1.0066079,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648519739845,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.031694725,pdr_positionUpdateMessage_y,1.0036501,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649525416081,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.032654747,pdr_positionUpdateMessage_y,1.005085,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650540584472,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.033820175,pdr_positionUpdateMessage_y,1.0145731,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651554744394,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.03436223,pdr_positionUpdateMessage_y,1.0133334,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652570897283,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.03537143,pdr_positionUpdateMessage_y,1.0154974,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653101803631,pdr_event_position_update,4.0,pdr_positionUpdateMessage_x,0.0,pdr_positionUpdateMessage_y,30.0,pdr_positionUpdateMessage_z,30.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653585756473,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.036432337,pdr_positionUpdateMessage_y,1.0142385,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654591732735,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.03723101,pdr_positionUpdateMessage_y,1.0051702,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655597349565,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.037950415,pdr_positionUpdateMessage_y,1.0046546,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656602225482,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.03864845,pdr_positionUpdateMessage_y,1.0041392,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657606629954,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.039762758,pdr_positionUpdateMessage_y,1.0033628,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658611674748,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.040782228,pdr_positionUpdateMessage_y,1.0042994,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659616125715,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.041540388,pdr_positionUpdateMessage_y,1.0032909,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660622249756,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.042767763,pdr_positionUpdateMessage_y,1.0051938,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661627178708,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.04371467,pdr_positionUpdateMessage_y,1.0039315,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662631374101,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.04435013,pdr_positionUpdateMessage_y,1.0031704,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663634508088,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.045156956,pdr_positionUpdateMessage_y,1.0019125,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664639291451,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.04626027,pdr_positionUpdateMessage_y,1.0035731,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665645239774,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.047345754,pdr_positionUpdateMessage_y,1.0047445,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666649966118,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.047911506,pdr_positionUpdateMessage_y,1.0034955,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667653380825,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.048746694,pdr_positionUpdateMessage_y,1.0019886,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668659020861,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.049418498,pdr_positionUpdateMessage_y,1.0044001,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669663949548,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.05025932,pdr_positionUpdateMessage_y,1.0036249,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670668791098,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.050961606,pdr_positionUpdateMessage_y,1.0033453,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671675051743,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.05213247,pdr_positionUpdateMessage_y,1.004752,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672678598211,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.052903894,pdr_positionUpdateMessage_y,1.0020224,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673683934906,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.053761788,pdr_positionUpdateMessage_y,1.0039326,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674688644476,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.054843567,pdr_positionUpdateMessage_y,1.0031406,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675693958632,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.05589597,pdr_positionUpdateMessage_y,1.0035715,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676698915379,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.05691622,pdr_positionUpdateMessage_y,1.0032697,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677703068335,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.057978936,pdr_positionUpdateMessage_y,1.002475,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678707892357,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.059253022,pdr_positionUpdateMessage_y,1.0028899,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679712090157,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.060082283,pdr_positionUpdateMessage_y,1.0021068,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680717764370,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.060858242,pdr_positionUpdateMessage_y,1.0037719,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681722572032,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.062012497,pdr_positionUpdateMessage_y,1.0029676,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682726967009,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06303882,pdr_positionUpdateMessage_y,1.0021696,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683396110508,pdr_event_position_update,4.0,pdr_positionUpdateMessage_x,0.0,pdr_positionUpdateMessage_y,60.0,pdr_positionUpdateMessage_z,60.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3683731156851,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06388263,pdr_positionUpdateMessage_y,1.0021162,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684735837034,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06487196,pdr_positionUpdateMessage_y,1.002542,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685740842924,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06596909,pdr_positionUpdateMessage_y,1.0027151,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686746269186,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.067025244,pdr_positionUpdateMessage_y,1.0028898,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687752129004,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06765235,pdr_positionUpdateMessage_y,1.0035816,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688756993881,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06859496,pdr_positionUpdateMessage_y,1.0025388,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689763034291,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.06942783,pdr_positionUpdateMessage_y,1.0034604,pdr_positionUpdateMessage_z,0.0,Epoch time,1631289060,Curr_time,15:51:00
