t_stamp,3620038534837,hPa,995.1008,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620137596573,hPa,995.251,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620236620934,hPa,995.16895,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620335645126,hPa,995.1763,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620434688099,hPa,995.21313,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620534718151,hPa,995.1565,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620632779849,hPa,995.12744,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620732812255,hPa,995.22485,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620832848635,hPa,995.1233,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620931903813,hPa,995.1389,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621030911527,hPa,995.1738,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621129961436,hPa,995.1328,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621229988139,hPa,995.10156,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621329050619,hPa,995.1738,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621429085753,hPa,995.14404,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621528114967,hPa,995.1929,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621627177387,hPa,995.167,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621726247117,hPa,995.1206,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3621826326293,hPa,995.13574,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3621925397725,hPa,995.2041,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622024492333,hPa,995.1489,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622124537798,hPa,995.1858,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622222632080,hPa,995.12134,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622322697580,hPa,995.13135,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622421764078,hPa,995.14087,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622521855833,hPa,995.1035,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622620895006,hPa,995.09985,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622719972462,hPa,995.12305,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3622820039733,hPa,995.0842,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3622919133173,hPa,995.0471,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623018189299,hPa,995.1406,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623118273194,hPa,995.1113,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623217355970,hPa,995.08936,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623315423740,hPa,995.187,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623416490927,hPa,995.1924,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623515555958,hPa,995.2119,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623615633873,hPa,995.1841,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623713725959,hPa,995.1196,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623813785059,hPa,995.10645,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623912872839,hPa,995.01855,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624012923192,hPa,995.1509,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624110019452,hPa,995.1509,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624211080783,hPa,995.1565,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624309145034,hPa,995.2307,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624409266970,hPa,995.06665,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624509303940,hPa,995.10693,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624608345746,hPa,995.1655,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624707379345,hPa,995.1616,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624806440602,hPa,995.1987,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624905468993,hPa,995.12695,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625006519559,hPa,995.15967,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625105577559,hPa,995.0386,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625203599561,hPa,995.00684,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625303649683,hPa,995.05176,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625402692256,hPa,995.08154,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625501730050,hPa,995.1299,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625600778543,hPa,995.22485,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3625700821938,hPa,995.0596,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3625798858280,hPa,995.1765,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3625898905942,hPa,995.2129,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3625998960371,hPa,995.0547,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626097992281,hPa,995.1738,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626198050330,hPa,995.08984,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626296088682,hPa,995.1448,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626396111611,hPa,995.08936,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626495153362,hPa,995.1289,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626594238118,hPa,995.12256,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626694293400,hPa,995.07764,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626793342713,hPa,995.0989,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626892388725,hPa,995.1421,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626991452368,hPa,995.0559,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627090513630,hPa,995.1731,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627189581182,hPa,995.13745,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627288632943,hPa,995.1604,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627387687002,hPa,995.09595,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627487761382,hPa,995.10425,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627586811527,hPa,995.1406,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627685874663,hPa,995.1233,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3627785914807,hPa,995.1135,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3627884976389,hPa,995.1499,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3627984039406,hPa,995.1987,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628084096828,hPa,995.2085,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628183160157,hPa,995.1343,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628282219645,hPa,995.08984,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628382291769,hPa,995.11255,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628481356904,hPa,995.14014,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628580391264,hPa,995.14575,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628679459226,hPa,995.0913,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3628778515991,hPa,995.0774,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3628877580448,hPa,995.1106,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3628977653668,hPa,995.10034,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629076714376,hPa,995.1218,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629175771853,hPa,995.135,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629274829526,hPa,995.178,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629374873677,hPa,995.0569,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629473925894,hPa,995.1406,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629572023140,hPa,995.1194,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629673051544,hPa,995.10376,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3629772070499,hPa,995.09985,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3629871130397,hPa,995.16016,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3629971182388,hPa,995.1426,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630069228652,hPa,995.0952,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630168276738,hPa,995.0969,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630268324328,hPa,995.0925,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630366352640,hPa,995.08936,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630467394787,hPa,995.1653,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630566436479,hPa,995.12036,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630665482142,hPa,995.11597,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630764548728,hPa,995.15894,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630863594772,hPa,995.1433,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630963632876,hPa,995.06104,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631061685214,hPa,995.0122,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631162725207,hPa,995.09814,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631261764579,hPa,995.18506,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631360821736,hPa,995.0742,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631458863614,hPa,995.105,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631558895988,hPa,995.06836,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631658004459,hPa,995.15186,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631758118516,hPa,995.0991,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631856231956,hPa,995.11084,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631956314652,hPa,995.1106,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632056412106,hPa,995.13794,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632154521686,hPa,995.08716,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632253636470,hPa,995.0593,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632352754518,hPa,995.0984,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632452825411,hPa,995.10034,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632551936425,hPa,995.1492,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632652030576,hPa,995.155,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632751149879,hPa,995.19385,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632851301586,hPa,995.147,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632949349899,hPa,995.00977,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633049480067,hPa,995.19727,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633148564902,hPa,995.0957,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633247665231,hPa,995.16797,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633347749953,hPa,995.0039,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633446860515,hPa,995.08936,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633545971215,hPa,995.1614,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633645077361,hPa,995.17334,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633745153270,hPa,995.1343,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633844285631,hPa,995.0989,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633942410946,hPa,995.1653,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634041470623,hPa,995.1316,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634141571112,hPa,995.1145,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634240679918,hPa,995.147,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634339774864,hPa,995.0886,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634438892137,hPa,995.1587,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634537993356,hPa,995.08203,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634638062305,hPa,995.03955,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634738107281,hPa,995.16016,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634836147007,hPa,995.1426,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634936211013,hPa,995.1387,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635034275646,hPa,994.9939,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635133336761,hPa,995.1875,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635233384140,hPa,995.10913,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635332455669,hPa,995.0325,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635432484354,hPa,995.0349,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635532539568,hPa,995.0637,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635630600482,hPa,995.18677,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635729645103,hPa,995.157,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635829689529,hPa,995.1575,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635928750831,hPa,995.1958,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636028806872,hPa,995.1023,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636127867525,hPa,995.0493,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636226922934,hPa,995.14136,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636325976665,hPa,995.10596,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636425030265,hPa,995.1118,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636525059742,hPa,995.0957,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636624189354,hPa,995.06836,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636723260488,hPa,995.1111,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636822346660,hPa,995.0364,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636922452080,hPa,995.05835,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637021566257,hPa,995.0857,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637120655658,hPa,995.1028,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637219766338,hPa,995.18286,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637318846131,hPa,995.16724,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637418953132,hPa,995.1062,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637517096932,hPa,995.12744,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637617168389,hPa,995.23486,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637716268017,hPa,995.0669,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3637816349394,hPa,995.0532,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3637914514991,hPa,995.14307,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638014556435,hPa,995.15625,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638113678822,hPa,995.041,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638212780927,hPa,995.1294,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638312862575,hPa,995.04297,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638411978413,hPa,995.05835,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638512079438,hPa,995.0232,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638611158348,hPa,995.0852,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638710304641,hPa,995.0525,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638810377111,hPa,995.1106,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638909465790,hPa,995.0676,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639008587144,hPa,995.0598,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639107698296,hPa,995.11646,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639207774125,hPa,995.126,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639305868297,hPa,994.9949,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639405987292,hPa,995.09424,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639505081071,hPa,995.01855,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639605158895,hPa,995.0713,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3639703226142,hPa,995.1118,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3639803305322,hPa,995.0825,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3639903347943,hPa,995.0857,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640002411033,hPa,995.1504,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640102465137,hPa,995.03076,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640199539998,hPa,995.05273,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640300594171,hPa,995.05664,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640398659266,hPa,995.08594,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640499701596,hPa,995.13086,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640597769009,hPa,994.978,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640697820786,hPa,995.0681,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3640796889205,hPa,995.1008,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3640895934896,hPa,995.04614,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3640995012232,hPa,995.04395,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641094096575,hPa,995.0786,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641193119073,hPa,995.0359,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641292181931,hPa,995.06104,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641393260987,hPa,995.0825,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641492305458,hPa,995.10986,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641591386209,hPa,995.1719,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641690454238,hPa,995.12744,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641789523064,hPa,995.0762,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641888617166,hPa,995.06494,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641987708466,hPa,995.1426,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642086752293,hPa,995.0747,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642187835424,hPa,995.031,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642286933185,hPa,995.12427,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642385002574,hPa,995.115,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642485076129,hPa,995.0227,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642583155300,hPa,995.13257,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642684225705,hPa,995.0642,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3642782314970,hPa,994.9822,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3642882393873,hPa,995.05347,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3642981476639,hPa,995.0791,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643080549619,hPa,995.1555,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643179639870,hPa,995.0454,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643278733397,hPa,995.0713,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643378774453,hPa,995.0862,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643477863440,hPa,995.0708,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643575917891,hPa,995.14087,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3643676998092,hPa,995.08057,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3643775083002,hPa,995.1604,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3643875166491,hPa,995.05054,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3643974253492,hPa,995.1482,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644074324049,hPa,995.1228,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644173381883,hPa,995.0818,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644272475512,hPa,995.0486,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644371546869,hPa,995.07935,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644469631365,hPa,995.0388,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644569710467,hPa,995.0681,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644669777110,hPa,995.1926,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644767838238,hPa,995.1904,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644867890090,hPa,995.0415,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644966944463,hPa,995.1399,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645067024957,hPa,995.0437,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645165097862,hPa,995.0161,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645265143580,hPa,995.02783,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645364214815,hPa,995.06055,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645462272095,hPa,995.0825,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645563346710,hPa,995.05664,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645661412153,hPa,995.0591,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645761458089,hPa,995.11743,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645860511396,hPa,995.1096,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645959593682,hPa,995.0371,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646058646927,hPa,995.0974,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646158711924,hPa,995.011,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646257772761,hPa,995.0676,Epoch time,1631289016,Curr_time,15:50:16
