t_stamp,3614369290192,xVal,-0.32778117,yVal,-0.25842413,zVal,9.650279,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614387921345,xVal,-0.32778117,yVal,-0.25842413,zVal,9.635914,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614406509616,xVal,-0.32538697,yVal,-0.24405894,zVal,9.655067,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614425134001,xVal,-0.33496377,yVal,-0.25842413,zVal,9.681329,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614443751069,xVal,-0.3445406,yVal,-0.27039516,zVal,9.702876,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614462365883,xVal,-0.3445406,yVal,-0.27039516,zVal,9.698088,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614480987322,xVal,-0.349329,yVal,-0.29194298,zVal,9.678934,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614499587846,xVal,-0.3517232,yVal,-0.30151978,zVal,9.674146,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614518204967,xVal,-0.349329,yVal,-0.27997196,zVal,9.671752,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614536804023,xVal,-0.3421464,yVal,-0.27518356,zVal,9.664644,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614555425935,xVal,-0.3469348,yVal,-0.28954875,zVal,9.667038,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614574048561,xVal,-0.3421464,yVal,-0.28476036,zVal,9.650279,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614592670470,xVal,-0.349329,yVal,-0.25363573,zVal,9.640702,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614611285456,xVal,-0.3660884,yVal,-0.24166474,zVal,9.645491,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614629868622,xVal,-0.3660884,yVal,-0.27518356,zVal,9.640702,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614648487017,xVal,-0.3517232,yVal,-0.26560676,zVal,9.647884,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614667102159,xVal,-0.3469348,yVal,-0.23927054,zVal,9.674146,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614685715895,xVal,-0.3397522,yVal,-0.25363573,zVal,9.664644,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614704330200,xVal,-0.3565116,yVal,-0.26321256,zVal,9.686117,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614722945665,xVal,-0.38284782,yVal,-0.26800096,zVal,9.7076645,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614741560859,xVal,-0.349329,yVal,-0.26800096,zVal,9.686117,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614760174695,xVal,-0.349329,yVal,-0.26560676,zVal,9.700482,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614778788118,xVal,-0.3541174,yVal,-0.25842413,zVal,9.729213,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614797402541,xVal,-0.3397522,yVal,-0.25124153,zVal,9.719636,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614816015456,xVal,-0.3589058,yVal,-0.26321256,zVal,9.700482,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614834628255,xVal,-0.3613,yVal,-0.27278936,zVal,9.686117,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614853244018,xVal,-0.349329,yVal,-0.25363573,zVal,9.6837225,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614871869274,xVal,-0.3517232,yVal,-0.25602993,zVal,9.681329,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3614890500210,xVal,-0.337358,yVal,-0.25842413,zVal,9.664644,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614909124239,xVal,-0.33496377,yVal,-0.27039516,zVal,9.66225,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614927744165,xVal,-0.3517232,yVal,-0.27518356,zVal,9.667038,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614946360620,xVal,-0.3469348,yVal,-0.27757776,zVal,9.688511,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614964965580,xVal,-0.337358,yVal,-0.28476036,zVal,9.686117,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3614983595104,xVal,-0.349329,yVal,-0.26800096,zVal,9.671752,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615002185298,xVal,-0.3541174,yVal,-0.26560676,zVal,9.647884,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615020811369,xVal,-0.3421464,yVal,-0.27278936,zVal,9.66225,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615039430832,xVal,-0.3230676,yVal,-0.28236616,zVal,9.690906,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615058048272,xVal,-0.33017537,yVal,-0.27757776,zVal,9.705271,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615076635615,xVal,-0.349329,yVal,-0.27039516,zVal,9.710059,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615095249713,xVal,-0.32538697,yVal,-0.27278936,zVal,9.695694,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615113864643,xVal,-0.31588498,yVal,-0.25842413,zVal,9.698088,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615132482808,xVal,-0.3541174,yVal,-0.26321256,zVal,9.693299,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615151098312,xVal,-0.36848262,yVal,-0.28236616,zVal,9.686117,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615169716002,xVal,-0.36848262,yVal,-0.28476036,zVal,9.681329,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615188331468,xVal,-0.3589058,yVal,-0.27518356,zVal,9.669433,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615206947814,xVal,-0.3445406,yVal,-0.28954875,zVal,9.664644,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615225567429,xVal,-0.349329,yVal,-0.30151978,zVal,9.657461,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615244172736,xVal,-0.33017537,yVal,-0.27997196,zVal,9.674146,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615262794597,xVal,-0.3397522,yVal,-0.27039516,zVal,9.693299,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615281390302,xVal,-0.3565116,yVal,-0.29194298,zVal,9.674146,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615300014204,xVal,-0.3589058,yVal,-0.28476036,zVal,9.659856,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615318630229,xVal,-0.3589058,yVal,-0.26321256,zVal,9.664644,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615337247607,xVal,-0.33017537,yVal,-0.27757776,zVal,9.671752,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615355854155,xVal,-0.3421464,yVal,-0.28715456,zVal,9.695694,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615374461862,xVal,-0.3613,yVal,-0.27518356,zVal,9.7076645,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615393079396,xVal,-0.3541174,yVal,-0.28476036,zVal,9.719636,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615411697500,xVal,-0.3660884,yVal,-0.27518356,zVal,9.7076645,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615430314930,xVal,-0.3636942,yVal,-0.27278936,zVal,9.686117,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615448925239,xVal,-0.3589058,yVal,-0.28476036,zVal,9.6837225,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615467523600,xVal,-0.3589058,yVal,-0.26800096,zVal,9.678934,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615486126978,xVal,-0.33256957,yVal,-0.25363573,zVal,9.67654,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615504747741,xVal,-0.33256957,yVal,-0.26800096,zVal,9.690906,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615523363929,xVal,-0.3445406,yVal,-0.28236616,zVal,9.6837225,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615541981775,xVal,-0.337358,yVal,-0.27997196,zVal,9.659856,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615560598425,xVal,-0.3517232,yVal,-0.26800096,zVal,9.67654,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615579212848,xVal,-0.3421464,yVal,-0.26560676,zVal,9.690906,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615597830289,xVal,-0.3397522,yVal,-0.27757776,zVal,9.6837225,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615616418503,xVal,-0.3445406,yVal,-0.26321256,zVal,9.674146,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615635034264,xVal,-0.337358,yVal,-0.25842413,zVal,9.671752,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615653648986,xVal,-0.3397522,yVal,-0.27757776,zVal,9.638308,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615672265177,xVal,-0.3469348,yVal,-0.28715456,zVal,9.61676,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615690786331,xVal,-0.349329,yVal,-0.29912558,zVal,9.664644,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615709387739,xVal,-0.32538697,yVal,-0.30630818,zVal,9.72203,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615727999951,xVal,-0.3565116,yVal,-0.30630818,zVal,9.688511,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615746610611,xVal,-0.37087682,yVal,-0.28715456,zVal,9.669433,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615765231166,xVal,-0.33496377,yVal,-0.26800096,zVal,9.686117,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615783836098,xVal,-0.33256957,yVal,-0.25842413,zVal,9.681329,Epoch time,1631288986,Curr_time,15:49:47
t_stamp,3615802462850,xVal,-0.32778117,yVal,-0.26321256,zVal,9.674146,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615821078457,xVal,-0.32067338,yVal,-0.27757776,zVal,9.669433,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615839678925,xVal,-0.32778117,yVal,-0.27278936,zVal,9.710059,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615858301320,xVal,-0.3541174,yVal,-0.25363573,zVal,9.729213,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615876905079,xVal,-0.3541174,yVal,-0.25602993,zVal,9.700482,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615895526670,xVal,-0.33496377,yVal,-0.27518356,zVal,9.681329,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615914132701,xVal,-0.3445406,yVal,-0.28236616,zVal,9.66225,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615932752954,xVal,-0.3469348,yVal,-0.27039516,zVal,9.657461,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615951356764,xVal,-0.33496377,yVal,-0.27039516,zVal,9.678934,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615969982111,xVal,-0.3517232,yVal,-0.27997196,zVal,9.698088,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3615988579668,xVal,-0.3445406,yVal,-0.25842413,zVal,9.705271,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616007189942,xVal,-0.3397522,yVal,-0.26800096,zVal,9.690906,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616025829667,xVal,-0.3421464,yVal,-0.27757776,zVal,9.695694,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616044427888,xVal,-0.3636942,yVal,-0.25842413,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616063049429,xVal,-0.38524202,yVal,-0.26800096,zVal,9.647884,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616081648797,xVal,-0.3613,yVal,-0.27039516,zVal,9.652673,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616100279906,xVal,-0.3445406,yVal,-0.26560676,zVal,9.67654,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616118870647,xVal,-0.33017537,yVal,-0.27039516,zVal,9.674146,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616137500144,xVal,-0.3517232,yVal,-0.28476036,zVal,9.655067,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616156125403,xVal,-0.3636942,yVal,-0.28476036,zVal,9.664644,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616174719155,xVal,-0.3613,yVal,-0.26321256,zVal,9.681329,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616193346377,xVal,-0.3636942,yVal,-0.27757776,zVal,9.681329,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616211964068,xVal,-0.3589058,yVal,-0.29912558,zVal,9.690906,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616230570476,xVal,-0.3541174,yVal,-0.27039516,zVal,9.710059,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616249192568,xVal,-0.3517232,yVal,-0.26560676,zVal,9.72203,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616267789223,xVal,-0.37566522,yVal,-0.29433718,zVal,9.748366,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616286397383,xVal,-0.3900304,yVal,-0.28236616,zVal,9.762732,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616305017063,xVal,-0.37566522,yVal,-0.27039516,zVal,9.743578,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616323640431,xVal,-0.37327102,yVal,-0.27278936,zVal,9.72203,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616342231299,xVal,-0.3541174,yVal,-0.28715456,zVal,9.671752,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616360849354,xVal,-0.349329,yVal,-0.29912558,zVal,9.667038,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616379458656,xVal,-0.3541174,yVal,-0.28476036,zVal,9.678934,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616398089151,xVal,-0.3517232,yVal,-0.28715456,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616416685423,xVal,-0.3589058,yVal,-0.28715456,zVal,9.710059,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616435300565,xVal,-0.337358,yVal,-0.27278936,zVal,9.700482,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616453933183,xVal,-0.33256957,yVal,-0.27278936,zVal,9.678934,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616472553446,xVal,-0.3469348,yVal,-0.27518356,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616490900549,xVal,-0.337358,yVal,-0.28715456,zVal,9.688511,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616509490896,xVal,-0.3469348,yVal,-0.29912558,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616528116077,xVal,-0.37805942,yVal,-0.29433718,zVal,9.693299,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616546745311,xVal,-0.37087682,yVal,-0.29433718,zVal,9.67654,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616565336742,xVal,-0.3469348,yVal,-0.28236616,zVal,9.678934,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616583972000,xVal,-0.33496377,yVal,-0.27518356,zVal,9.693299,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616602576881,xVal,-0.3445406,yVal,-0.27757776,zVal,9.674146,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616621179632,xVal,-0.32778117,yVal,-0.26800096,zVal,9.681329,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616639810868,xVal,-0.31827918,yVal,-0.27039516,zVal,9.695694,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616658399992,xVal,-0.3445406,yVal,-0.26081836,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616677016146,xVal,-0.3397522,yVal,-0.24645314,zVal,9.67654,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616695644375,xVal,-0.3445406,yVal,-0.26081836,zVal,9.671752,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616714253348,xVal,-0.3589058,yVal,-0.27518356,zVal,9.67654,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616732854068,xVal,-0.3517232,yVal,-0.28236616,zVal,9.6837225,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616751484682,xVal,-0.349329,yVal,-0.26081836,zVal,9.688511,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616770085452,xVal,-0.37087682,yVal,-0.26560676,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616788708226,xVal,-0.3660884,yVal,-0.30870238,zVal,9.705271,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616807324093,xVal,-0.3613,yVal,-0.30391398,zVal,9.717241,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616825939127,xVal,-0.36848262,yVal,-0.27757776,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616844542309,xVal,-0.349329,yVal,-0.27278936,zVal,9.674146,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616863152520,xVal,-0.3469348,yVal,-0.27518356,zVal,9.690906,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616881762389,xVal,-0.3613,yVal,-0.29433718,zVal,9.712453,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616900386334,xVal,-0.3517232,yVal,-0.29433718,zVal,9.714848,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616918990190,xVal,-0.3397522,yVal,-0.27757776,zVal,9.695694,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616937601634,xVal,-0.3517232,yVal,-0.27997196,zVal,9.712453,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616956220934,xVal,-0.3445406,yVal,-0.27518356,zVal,9.72203,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616974834979,xVal,-0.3421464,yVal,-0.26800096,zVal,9.724424,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616993439470,xVal,-0.3421464,yVal,-0.26800096,zVal,9.698088,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617012060984,xVal,-0.3397522,yVal,-0.27278936,zVal,9.671752,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617030696344,xVal,-0.3469348,yVal,-0.28476036,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617049282346,xVal,-0.3636942,yVal,-0.27518356,zVal,9.686117,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617067903546,xVal,-0.3469348,yVal,-0.26560676,zVal,9.674146,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617086509652,xVal,-0.33496377,yVal,-0.27278936,zVal,9.671752,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617105125738,xVal,-0.33496377,yVal,-0.26560676,zVal,9.690906,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617123749742,xVal,-0.3445406,yVal,-0.26321256,zVal,9.700482,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617142356414,xVal,-0.37087682,yVal,-0.26800096,zVal,9.671752,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617160988640,xVal,-0.36848262,yVal,-0.26800096,zVal,9.681329,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617179586204,xVal,-0.3589058,yVal,-0.27997196,zVal,9.698088,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617198200517,xVal,-0.3469348,yVal,-0.28236616,zVal,9.67654,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617216825867,xVal,-0.3445406,yVal,-0.27039516,zVal,9.67654,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617235420500,xVal,-0.337358,yVal,-0.27039516,zVal,9.688511,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617254053962,xVal,-0.3397522,yVal,-0.26800096,zVal,9.690906,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617272482001,xVal,-0.3445406,yVal,-0.25842413,zVal,9.664644,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617291087644,xVal,-0.3421464,yVal,-0.26800096,zVal,9.643096,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617309697375,xVal,-0.3469348,yVal,-0.27518356,zVal,9.667038,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617328316427,xVal,-0.337358,yVal,-0.27039516,zVal,9.690906,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617346915160,xVal,-0.3397522,yVal,-0.26560676,zVal,9.7076645,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617365534166,xVal,-0.3421464,yVal,-0.25842413,zVal,9.719636,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617384154763,xVal,-0.33496377,yVal,-0.26800096,zVal,9.712453,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617402750754,xVal,-0.30391398,yVal,-0.26800096,zVal,9.688511,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617421382208,xVal,-0.31349078,yVal,-0.26321256,zVal,9.693299,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617439976397,xVal,-0.33256957,yVal,-0.26560676,zVal,9.705271,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617458598818,xVal,-0.33017537,yVal,-0.25842413,zVal,9.693299,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617477208950,xVal,-0.3541174,yVal,-0.27039516,zVal,9.695694,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617495825404,xVal,-0.3445406,yVal,-0.28236616,zVal,9.690906,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617514458249,xVal,-0.3445406,yVal,-0.28715456,zVal,9.712453,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617533052832,xVal,-0.349329,yVal,-0.27278936,zVal,9.729213,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617551664890,xVal,-0.3469348,yVal,-0.26081836,zVal,9.667038,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617570298902,xVal,-0.3636942,yVal,-0.27039516,zVal,9.635914,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617588907384,xVal,-0.3589058,yVal,-0.27518356,zVal,9.6837225,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617607496160,xVal,-0.3517232,yVal,-0.25842413,zVal,9.710059,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617626135839,xVal,-0.349329,yVal,-0.26321256,zVal,9.702876,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617644733397,xVal,-0.337358,yVal,-0.28954875,zVal,9.698088,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617663357222,xVal,-0.29673138,yVal,-0.29673138,zVal,9.535432,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617681973719,xVal,-0.29194298,yVal,-0.28954875,zVal,9.556905,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617700579020,xVal,-0.3421464,yVal,-0.27278936,zVal,9.717241,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617719199006,xVal,-0.3445406,yVal,-0.26560676,zVal,9.667038,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617737801323,xVal,-0.3421464,yVal,-0.26800096,zVal,9.640702,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617756427459,xVal,-0.3589058,yVal,-0.27518356,zVal,9.667038,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617775029488,xVal,-0.3660884,yVal,-0.28715456,zVal,9.710059,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617793658340,xVal,-0.349329,yVal,-0.28715456,zVal,9.710059,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617812270607,xVal,-0.33256957,yVal,-0.28236616,zVal,9.695694,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617830877241,xVal,-0.3421464,yVal,-0.27518356,zVal,9.667038,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617849471068,xVal,-0.32778117,yVal,-0.26560676,zVal,9.650279,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617868089137,xVal,-0.31588498,yVal,-0.27039516,zVal,9.681329,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617886718231,xVal,-0.337358,yVal,-0.28476036,zVal,9.688511,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617905331066,xVal,-0.33496377,yVal,-0.28476036,zVal,9.688511,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617923940016,xVal,-0.33017537,yVal,-0.27039516,zVal,9.688511,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617942547257,xVal,-0.33017537,yVal,-0.25124153,zVal,9.681329,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617961159974,xVal,-0.3397522,yVal,-0.26560676,zVal,9.690906,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617979780848,xVal,-0.3660884,yVal,-0.29433718,zVal,9.714848,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617998379041,xVal,-0.3589058,yVal,-0.27757776,zVal,9.700482,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618017011221,xVal,-0.3469348,yVal,-0.28715456,zVal,9.678934,Epoch time,1631288988,Curr_time,15:49:48
