t_stamp,3630398371385,prox,1.0,cradle,1.0,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3631096679800,prox,1.0,cradle,1.0,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631841192183,prox,1.0,cradle,1.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632541936457,prox,1.0,cradle,1.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3633278691652,prox,1.0,cradle,1.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633974413952,prox,1.0,cradle,1.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634699091487,prox,1.0,cradle,1.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635375436538,prox,1.0,cradle,1.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3636077836174,prox,1.0,cradle,1.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636814341961,prox,1.0,cradle,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637567118645,prox,1.0,cradle,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3638381943355,prox,1.0,cradle,1.0,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3639143696373,prox,1.0,cradle,1.0,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639838315096,prox,1.0,cradle,1.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640583741429,prox,1.0,cradle,1.0,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3641293182921,prox,1.0,cradle,1.0,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3642014722119,prox,1.0,cradle,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642737259798,prox,1.0,cradle,1.0,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643475847177,prox,1.0,cradle,1.0,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3644176411435,prox,1.0,cradle,1.0,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644875906421,prox,1.0,cradle,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645641379432,prox,1.0,cradle,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3646375849618,prox,1.0,cradle,1.0,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3647149627458,prox,1.0,cradle,1.0,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647913466315,prox,1.0,cradle,1.0,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648655258610,prox,1.0,cradle,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649395093427,prox,1.0,cradle,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3650173702919,prox,1.0,cradle,1.0,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650924203749,prox,1.0,cradle,1.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651646753436,prox,1.0,cradle,1.0,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3652411737246,prox,1.0,cradle,1.0,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3653162713914,prox,1.0,cradle,1.0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653942696543,prox,1.0,cradle,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654794655449,prox,1.0,cradle,1.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655590270881,prox,1.0,cradle,1.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3656375863532,prox,1.0,cradle,1.0,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3657116943821,prox,1.0,cradle,1.0,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657844845043,prox,1.0,cradle,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658575725468,prox,1.0,cradle,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3659310614784,prox,1.0,cradle,1.0,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3660019878077,prox,1.0,cradle,1.0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660724333792,prox,1.0,cradle,1.0,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661501834465,prox,1.0,cradle,1.0,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3662315164110,prox,1.0,cradle,1.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3663079408669,prox,1.0,cradle,1.0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663820684688,prox,1.0,cradle,1.0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664532982642,prox,1.0,cradle,1.0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3665325332544,prox,1.0,cradle,1.0,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3666081699422,prox,1.0,cradle,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666775802828,prox,1.0,cradle,1.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667517339004,prox,1.0,cradle,1.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3668329815010,prox,1.0,cradle,1.0,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3669098347528,prox,1.0,cradle,1.0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669824137060,prox,1.0,cradle,1.0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670517408471,prox,1.0,cradle,1.0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3671201667435,prox,1.0,cradle,1.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671911682426,prox,1.0,cradle,1.0,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672678391715,prox,1.0,cradle,1.0,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673478119636,prox,1.0,cradle,1.0,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3674238846344,prox,1.0,cradle,1.0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674929852627,prox,1.0,cradle,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675683023824,prox,1.0,cradle,1.0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676464239164,prox,1.0,cradle,1.0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3677226891107,prox,1.0,cradle,1.0,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677935481546,prox,1.0,cradle,1.0,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678678039758,prox,1.0,cradle,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3679462599699,prox,1.0,cradle,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3680198636317,prox,1.0,cradle,1.0,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680885734640,prox,1.0,cradle,1.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681609862232,prox,1.0,cradle,1.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3682305772385,prox,1.0,cradle,1.0,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3683015681760,prox,1.0,cradle,1.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683835589846,prox,1.0,cradle,1.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684625509635,prox,1.0,cradle,1.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3685376573459,prox,1.0,cradle,1.0,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3686132678269,prox,1.0,cradle,1.0,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686895993423,prox,1.0,cradle,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687647771390,prox,1.0,cradle,1.0,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688377524811,prox,1.0,cradle,1.0,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3689096268592,prox,1.0,cradle,1.0,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689884849530,prox,1.0,cradle,1.0,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690655039111,prox,1.0,cradle,1.0,Epoch time,1631289061,Curr_time,15:51:01
