t_stamp,3636777728493,data_byte_count,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636777715644,data_byte_count,1.0,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3640738170220,data_byte_count,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3640738158062,data_byte_count,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3640738175040,data_byte_count,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3640738157036,data_byte_count,1.0,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3644778541455,data_byte_count,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644778542471,data_byte_count,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644778539209,data_byte_count,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644778550391,data_byte_count,1.0,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3649018982472,data_byte_count,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649018997353,data_byte_count,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649019000302,data_byte_count,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649018990110,data_byte_count,1.0,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3653339514040,data_byte_count,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653339496693,data_byte_count,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653339515599,data_byte_count,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653339503636,data_byte_count,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3657659941086,data_byte_count,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657659955422,data_byte_count,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657659960155,data_byte_count,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657659957736,data_byte_count,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3661620324850,data_byte_count,1.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661620326895,data_byte_count,1.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661620327139,data_byte_count,1.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661620321003,data_byte_count,1.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3665580771942,data_byte_count,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665580778634,data_byte_count,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665580788658,data_byte_count,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665580788989,data_byte_count,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3669901280104,data_byte_count,1.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3669901282109,data_byte_count,1.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3669901285703,data_byte_count,1.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3669901282438,data_byte_count,1.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3673861665650,data_byte_count,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3673861686702,data_byte_count,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3673861669761,data_byte_count,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3673861692076,data_byte_count,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3678182103415,data_byte_count,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678182114415,data_byte_count,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678182107341,data_byte_count,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3678182122403,data_byte_count,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3682142558163,data_byte_count,1.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682142551793,data_byte_count,1.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682142581702,data_byte_count,1.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3682142561246,data_byte_count,1.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3686102942674,data_byte_count,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686102937289,data_byte_count,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686102939194,data_byte_count,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3686102945340,data_byte_count,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3690423391607,data_byte_count,1.0,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690423402389,data_byte_count,1.0,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690423409017,data_byte_count,1.0,Epoch time,1631289061,Curr_time,15:51:01
t_stamp,3690423385472,data_byte_count,1.0,Epoch time,1631289061,Curr_time,15:51:01
