t_stamp,3615152975955,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468872,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434417,PPG green val 2,7748321,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615352968641,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433838,PPG green val 2,7747345,Epoch time,1631288985,Curr_time,15:49:45
t_stamp,3615551157948,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469696,PPG ir val 2,5394531,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433899,PPG green val 2,7747009,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615751162768,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468292,PPG ir val 2,5392883,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747528,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3615951180091,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468689,PPG ir val 2,5393493,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433014,PPG green val 2,7746185,Epoch time,1631288986,Curr_time,15:49:46
t_stamp,3616150393011,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469787,PPG ir val 2,5394897,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433197,PPG green val 2,7746795,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616350369484,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6471527,PPG ir val 2,5395263,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435486,PPG green val 2,7748657,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616550388989,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468475,PPG ir val 2,5393585,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433960,PPG green val 2,7747589,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616748781891,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470428,PPG ir val 2,5394867,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432708,PPG green val 2,7746612,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3616948786068,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393402,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432129,PPG green val 2,7745514,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617148758253,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469696,PPG ir val 2,5394195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432159,PPG green val 2,7745605,Epoch time,1631288987,Curr_time,15:49:47
t_stamp,3617348168844,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5393615,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433288,PPG green val 2,7746338,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617548160027,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468658,PPG ir val 2,5393249,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435486,PPG green val 2,7749359,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617748164700,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433227,PPG green val 2,7746460,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3617947565352,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469360,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7747284,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618147575907,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433990,PPG green val 2,7747253,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618347554815,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434387,PPG green val 2,7747467,Epoch time,1631288988,Curr_time,15:49:48
t_stamp,3618545969212,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470733,PPG ir val 2,5394897,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432007,PPG green val 2,7745422,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3618745954728,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469818,PPG ir val 2,5394439,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7746643,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3618945963846,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469299,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434082,PPG green val 2,7747467,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619145369611,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469024,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433716,PPG green val 2,7747253,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619345353666,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468750,PPG ir val 2,5393554,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433441,PPG green val 2,7746673,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619545353582,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469085,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434387,PPG green val 2,7747589,Epoch time,1631288989,Curr_time,15:49:49
t_stamp,3619744575435,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469879,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433624,PPG green val 2,7747314,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3619944588834,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5393646,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432708,PPG green val 2,7746612,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620144590032,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469024,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7747223,Epoch time,1631288990,Curr_time,15:49:50
t_stamp,3620342810169,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468384,PPG ir val 2,5393097,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432586,PPG green val 2,7746429,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620542813335,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468292,PPG ir val 2,5393127,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432983,PPG green val 2,7746490,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620742798658,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468384,PPG ir val 2,5393005,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433288,PPG green val 2,7746429,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3620941036507,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5393921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433319,PPG green val 2,7747345,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621141030121,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470215,PPG ir val 2,5394958,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433716,PPG green val 2,7747162,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621341033784,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469330,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433685,PPG green val 2,7747101,Epoch time,1631288991,Curr_time,15:49:51
t_stamp,3621541426460,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470428,PPG ir val 2,5394928,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433441,PPG green val 2,7746795,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3621741424976,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468414,PPG ir val 2,5392914,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434326,PPG green val 2,7747955,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3621941415384,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434234,PPG green val 2,7747986,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622138848485,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469665,PPG ir val 2,5394073,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435119,PPG green val 2,7748535,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622338861542,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468811,PPG ir val 2,5393921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435547,PPG green val 2,7748871,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622538864143,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5393921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433777,PPG green val 2,7746460,Epoch time,1631288992,Curr_time,15:49:52
t_stamp,3622738298156,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469726,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434997,PPG green val 2,7747986,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3622938295796,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468841,PPG ir val 2,5393554,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433655,PPG green val 2,7746673,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623138287838,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5393554,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434265,PPG green val 2,7747253,Epoch time,1631288993,Curr_time,15:49:53
t_stamp,3623336742632,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468078,PPG ir val 2,5393280,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435608,PPG green val 2,7748840,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623536740596,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469146,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433471,PPG green val 2,7747345,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623736728749,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467682,PPG ir val 2,5392791,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433441,PPG green val 2,7746612,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3623936164576,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433502,PPG green val 2,7746979,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624136160163,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468567,PPG ir val 2,5393829,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433197,PPG green val 2,7746979,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624336181084,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468078,PPG ir val 2,5393371,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432098,PPG green val 2,7745270,Epoch time,1631288994,Curr_time,15:49:54
t_stamp,3624534504290,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467529,PPG ir val 2,5392730,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432861,PPG green val 2,7746124,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624734500508,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5393493,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432129,PPG green val 2,7745239,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3624934498437,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7431518,PPG green val 2,7744537,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625132770071,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6466766,PPG ir val 2,5392273,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7430176,PPG green val 2,7744171,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625332773045,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469696,PPG ir val 2,5394287,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7431976,PPG green val 2,7745178,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625532766567,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467712,PPG ir val 2,5392791,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7431823,PPG green val 2,7744781,Epoch time,1631288995,Curr_time,15:49:55
t_stamp,3625732010993,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393432,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432068,PPG green val 2,7745819,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3625932001377,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467712,PPG ir val 2,5392456,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433410,PPG green val 2,7746826,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626132025381,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469482,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432556,PPG green val 2,7746063,Epoch time,1631288996,Curr_time,15:49:56
t_stamp,3626331311715,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432647,PPG green val 2,7745819,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626531305947,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469116,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433471,PPG green val 2,7747406,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626731288163,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469146,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432770,PPG green val 2,7745819,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3626929650709,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468628,PPG ir val 2,5393280,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432464,PPG green val 2,7746338,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627129664830,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468750,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433471,PPG green val 2,7747101,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627329656895,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468719,PPG ir val 2,5393341,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436035,PPG green val 2,7749420,Epoch time,1631288997,Curr_time,15:49:57
t_stamp,3627528040099,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469604,PPG ir val 2,5394043,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434540,PPG green val 2,7747680,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3627728044089,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469848,PPG ir val 2,5394562,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432861,PPG green val 2,7746399,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3627928027937,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5394348,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432861,PPG green val 2,7746155,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628126390668,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468231,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436004,PPG green val 2,7749298,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628326373958,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434936,PPG green val 2,7748596,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628526378370,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469116,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7436462,PPG green val 2,7749939,Epoch time,1631288998,Curr_time,15:49:58
t_stamp,3628725741994,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468139,PPG ir val 2,5393371,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433410,PPG green val 2,7746765,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3628925727914,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467407,PPG ir val 2,5392730,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433014,PPG green val 2,7746216,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629125730542,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468750,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433594,PPG green val 2,7747436,Epoch time,1631288999,Curr_time,15:49:59
t_stamp,3629324069124,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469421,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432312,PPG green val 2,7745697,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3629524070855,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468536,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433288,PPG green val 2,7746704,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3629724048921,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469299,PPG ir val 2,5394378,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432037,PPG green val 2,7745392,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3629922329055,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468048,PPG ir val 2,5393432,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433349,PPG green val 2,7746307,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630122323509,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469818,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433136,PPG green val 2,7746734,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630322326596,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468780,PPG ir val 2,5393707,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433227,PPG green val 2,7746734,Epoch time,1631289000,Curr_time,15:50:00
t_stamp,3630520607513,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468261,PPG ir val 2,5393066,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435180,PPG green val 2,7748687,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630720631860,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432708,PPG green val 2,7746704,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3630920609312,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5393707,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432739,PPG green val 2,7746307,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631118885119,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469757,PPG ir val 2,5394592,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432647,PPG green val 2,7745941,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631318874249,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434356,PPG green val 2,7747162,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631518879795,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469085,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433441,PPG green val 2,7747070,Epoch time,1631289001,Curr_time,15:50:01
t_stamp,3631719477877,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468567,PPG ir val 2,5393768,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7431579,PPG green val 2,7745270,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631919496633,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468658,PPG ir val 2,5393829,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432739,PPG green val 2,7746551,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632119486875,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469085,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433105,PPG green val 2,7746643,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632318099127,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469391,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433349,PPG green val 2,7746979,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632518104944,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468811,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434601,PPG green val 2,7747864,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632718103208,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468048,PPG ir val 2,5393249,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433044,PPG green val 2,7747101,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632916727025,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468658,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432983,PPG green val 2,7745758,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633116717944,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468811,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747284,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633316719914,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468536,PPG ir val 2,5393646,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432647,PPG green val 2,7746551,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633515351873,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467926,PPG ir val 2,5393066,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432922,PPG green val 2,7746490,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633715349283,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468536,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435516,PPG green val 2,7749145,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633915348648,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469085,PPG ir val 2,5394073,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433105,PPG green val 2,7746338,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634113966020,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432281,PPG green val 2,7746155,Epoch time,1631289004,Curr_time,15:50:04
