t_stamp,3652938398871,tilt,1.0,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653746452087,tilt,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654580509795,tilt,1.0,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3655386108638,tilt,1.0,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3656135704119,tilt,1.0,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656923991042,tilt,1.0,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657685855940,tilt,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658402761393,tilt,1.0,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3659131625075,tilt,1.0,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659859757045,tilt,1.0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660569226777,tilt,1.0,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3661326725944,tilt,1.0,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3662115360585,tilt,1.0,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662920585182,tilt,1.0,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663675822518,tilt,1.0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664395122980,tilt,1.0,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3665121230826,tilt,1.0,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665922613140,tilt,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666618880561,tilt,1.0,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3667335431559,tilt,1.0,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3668104970108,tilt,1.0,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668898466199,tilt,1.0,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669664099117,tilt,1.0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670361357058,tilt,1.0,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3671038602050,tilt,1.0,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671757732208,tilt,1.0,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672523462651,tilt,1.0,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3673303176311,tilt,1.0,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3674067918171,tilt,1.0,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674800801879,tilt,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675552989855,tilt,1.0,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3676268200001,tilt,1.0,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3677060976961,tilt,1.0,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677767571327,tilt,1.0,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3678478160560,tilt,1.0,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3679235706634,tilt,1.0,Epoch time,1631289049,Curr_time,15:50:49
t_stamp,3680047597733,tilt,1.0,Epoch time,1631289050,Curr_time,15:50:50
t_stamp,3680738724247,tilt,1.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3681443822184,tilt,1.0,Epoch time,1631289051,Curr_time,15:50:51
t_stamp,3682156795097,tilt,1.0,Epoch time,1631289052,Curr_time,15:50:52
t_stamp,3682872698547,tilt,1.0,Epoch time,1631289053,Curr_time,15:50:53
t_stamp,3683675615087,tilt,1.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3684473502492,tilt,1.0,Epoch time,1631289054,Curr_time,15:50:54
t_stamp,3685219558590,tilt,1.0,Epoch time,1631289055,Curr_time,15:50:55
t_stamp,3685975660105,tilt,1.0,Epoch time,1631289056,Curr_time,15:50:56
t_stamp,3686744859714,tilt,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3687510620484,tilt,1.0,Epoch time,1631289057,Curr_time,15:50:57
t_stamp,3688217364159,tilt,1.0,Epoch time,1631289058,Curr_time,15:50:58
t_stamp,3688924068453,tilt,1.0,Epoch time,1631289059,Curr_time,15:50:59
t_stamp,3689660795055,tilt,1.0,Epoch time,1631289060,Curr_time,15:51:00
t_stamp,3690441985328,tilt,1.0,Epoch time,1631289060,Curr_time,15:51:00
