t_stamp,3358339546197,sensor,0,temperature,88.376564,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3358934962889,sensor,0,temperature,88.54531,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3359530584893,sensor,0,temperature,88.42578,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3360127443935,sensor,0,temperature,88.54531,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3360722314267,sensor,0,temperature,88.42578,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3361317817676,sensor,0,temperature,88.49609,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3361913428354,sensor,0,temperature,88.60156,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3362509019613,sensor,0,temperature,88.54531,Epoch time,1629471251,Curr_time,20:24:11
t_stamp,3363103615008,sensor,0,temperature,88.48906,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3363699225175,sensor,0,temperature,88.54531,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3364294851495,sensor,0,temperature,88.60156,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3364890274489,sensor,0,temperature,88.54531,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,143103729799,sensor,0,temperature,88.475,Epoch time,1629468035,Curr_time,19:30:35
t_stamp,143696300071,sensor,0,temperature,88.31328,Epoch time,1629468035,Curr_time,19:30:35
t_stamp,144291915269,sensor,0,temperature,88.36953,Epoch time,1629468035,Curr_time,19:30:35
t_stamp,144884674480,sensor,0,temperature,88.36953,Epoch time,1629468035,Curr_time,19:30:35
t_stamp,145477869932,sensor,0,temperature,88.41875,Epoch time,1629468036,Curr_time,19:30:36
t_stamp,146070230811,sensor,0,temperature,88.31328,Epoch time,1629468036,Curr_time,19:30:36
t_stamp,146665838378,sensor,0,temperature,88.475,Epoch time,1629468036,Curr_time,19:30:36
t_stamp,147259110253,sensor,0,temperature,88.538284,Epoch time,1629468037,Curr_time,19:30:37
t_stamp,147852164280,sensor,0,temperature,88.42578,Epoch time,1629468038,Curr_time,19:30:38
t_stamp,148445754553,sensor,0,temperature,88.41875,Epoch time,1629468038,Curr_time,19:30:38
t_stamp,149041407593,sensor,0,temperature,88.31328,Epoch time,1629468038,Curr_time,19:30:38
t_stamp,149635639705,sensor,0,temperature,88.41875,Epoch time,1629468039,Curr_time,19:30:39
t_stamp,150229592200,sensor,0,temperature,88.376564,Epoch time,1629468040,Curr_time,19:30:40
t_stamp,150822447081,sensor,0,temperature,88.41875,Epoch time,1629468041,Curr_time,19:30:41
t_stamp,151418081754,sensor,0,temperature,88.36953,Epoch time,1629468041,Curr_time,19:30:41
t_stamp,311795957933,sensor,0,temperature,88.60156,Epoch time,1629468201,Curr_time,19:33:21
t_stamp,312391588630,sensor,0,temperature,88.60156,Epoch time,1629468202,Curr_time,19:33:22
t_stamp,312987165805,sensor,0,temperature,88.552345,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,313582778779,sensor,0,temperature,88.65078,Epoch time,1629468203,Curr_time,19:33:23
t_stamp,314176644838,sensor,0,temperature,88.54531,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,314772386837,sensor,0,temperature,88.54531,Epoch time,1629468204,Curr_time,19:33:24
t_stamp,315366482597,sensor,0,temperature,88.49609,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,315962097588,sensor,0,temperature,88.48906,Epoch time,1629468205,Curr_time,19:33:25
t_stamp,316559254417,sensor,0,temperature,88.60156,Epoch time,1629468206,Curr_time,19:33:26
t_stamp,317154931025,sensor,0,temperature,88.657814,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,317750654229,sensor,0,temperature,88.54531,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318346292561,sensor,0,temperature,88.60156,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318941968079,sensor,0,temperature,88.60156,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319536175383,sensor,0,temperature,88.65078,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320131654170,sensor,0,temperature,88.54531,Epoch time,1629468210,Curr_time,19:33:30
t_stamp,320727267357,sensor,0,temperature,88.60156,Epoch time,1629468210,Curr_time,19:33:30
