t_stamp,1356341411250,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5800262,PPG ir val 2,3777130,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1356539562686,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5798004,PPG ir val 2,3775665,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469244,Curr_time,19:50:44
t_stamp,1356739544781,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5798034,PPG ir val 2,3776001,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469244,Curr_time,19:50:44
t_stamp,1356939559852,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5797149,PPG ir val 2,3776153,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469244,Curr_time,19:50:44
t_stamp,1357138540369,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5935821,PPG ir val 2,3896057,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1357338537813,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5959076,PPG ir val 2,3978576,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1357538541477,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5965301,PPG ir val 2,3981384,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1357735484980,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5966766,PPG ir val 2,3983001,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1357935490046,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5967437,PPG ir val 2,3985077,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1358135476516,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5974701,PPG ir val 2,3987487,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469245,Curr_time,19:50:45
t_stamp,1358334425735,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5973114,PPG ir val 2,3988647,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1358534437288,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5982940,PPG ir val 2,3987121,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1358734420493,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5985260,PPG ir val 2,3980285,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1358931941481,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5980041,PPG ir val 2,3974182,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1359131934278,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5972015,PPG ir val 2,3954132,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1359331922256,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5964416,PPG ir val 2,3943054,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469246,Curr_time,19:50:46
t_stamp,1359531201771,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5956939,PPG ir val 2,3940124,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469247,Curr_time,19:50:47
t_stamp,1359731199649,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5954712,PPG ir val 2,3938873,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469247,Curr_time,19:50:47
t_stamp,1359931197208,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5953064,PPG ir val 2,3937347,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469247,Curr_time,19:50:47
t_stamp,1360131468481,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5949920,PPG ir val 2,3935882,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1360331472075,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950653,PPG ir val 2,3936126,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1360531480415,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950012,PPG ir val 2,3935241,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1360730763866,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5949371,PPG ir val 2,3934753,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1360930755408,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950958,PPG ir val 2,3934600,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1361130739823,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5951294,PPG ir val 2,3934387,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469248,Curr_time,19:50:48
t_stamp,1361330035190,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5951080,PPG ir val 2,3935180,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1361530032921,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950317,PPG ir val 2,3934906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1361730042539,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950836,PPG ir val 2,3935150,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1361928825871,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5949951,PPG ir val 2,3934387,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1362128827394,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5952423,PPG ir val 2,3936401,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1362328845099,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5952820,PPG ir val 2,3934906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469249,Curr_time,19:50:49
t_stamp,1362526961890,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5952118,PPG ir val 2,3933990,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469250,Curr_time,19:50:50
t_stamp,1362726959983,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5951263,PPG ir val 2,3934051,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469250,Curr_time,19:50:50
t_stamp,1362926946990,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5949920,PPG ir val 2,3934936,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469250,Curr_time,19:50:50
t_stamp,1363126096737,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950073,PPG ir val 2,3934417,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1363326091928,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950592,PPG ir val 2,3934265,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1363526073013,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5949829,PPG ir val 2,3933868,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1363724213517,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5949798,PPG ir val 2,3934295,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1363924190040,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5952301,PPG ir val 2,3933899,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1364124192739,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5951355,PPG ir val 2,3932647,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469251,Curr_time,19:50:51
t_stamp,1364322574934,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5950836,PPG ir val 2,3932708,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1364522571754,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944977,PPG ir val 2,3933746,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1364722594958,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5930542,PPG ir val 2,3937042,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1364920948844,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5926941,PPG ir val 2,3936493,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1365120976826,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5931885,PPG ir val 2,3937347,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1365320956633,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5934662,PPG ir val 2,3937805,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469252,Curr_time,19:50:52
t_stamp,1365518343515,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5937530,PPG ir val 2,3939209,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469253,Curr_time,19:50:53
t_stamp,1365718349570,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5940490,PPG ir val 2,3940338,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469253,Curr_time,19:50:53
t_stamp,1365918332550,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5939758,PPG ir val 2,3940643,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469253,Curr_time,19:50:53
t_stamp,1366116733249,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942749,PPG ir val 2,3941467,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1366316705658,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944397,PPG ir val 2,3940399,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1366516707172,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942810,PPG ir val 2,3941955,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1366716087514,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944732,PPG ir val 2,3941894,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1366916084507,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942627,PPG ir val 2,3940643,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1367116114189,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943115,PPG ir val 2,3940826,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469254,Curr_time,19:50:54
t_stamp,1367314248739,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942138,PPG ir val 2,3940551,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1367514272707,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943054,PPG ir val 2,3941009,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1367714265017,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942993,PPG ir val 2,3940826,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1367911412856,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944793,PPG ir val 2,3942077,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1368111418285,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944366,PPG ir val 2,3941406,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1368311430533,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944397,PPG ir val 2,3942260,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469255,Curr_time,19:50:55
t_stamp,1368510566056,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943817,PPG ir val 2,3941497,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469256,Curr_time,19:50:56
t_stamp,1368710576883,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944366,PPG ir val 2,3941314,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469256,Curr_time,19:50:56
t_stamp,1368910577472,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942962,PPG ir val 2,3941681,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469256,Curr_time,19:50:56
t_stamp,1369109753506,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5942108,PPG ir val 2,3940887,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1369309752997,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943146,PPG ir val 2,3940094,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1369509779745,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944061,PPG ir val 2,3941833,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1369711841688,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944580,PPG ir val 2,3941986,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1369911848812,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944824,PPG ir val 2,3942382,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1370111833875,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943817,PPG ir val 2,3942016,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469257,Curr_time,19:50:57
t_stamp,1370312931821,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943207,PPG ir val 2,3941497,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1370512910778,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5946655,PPG ir val 2,3942047,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1370712926381,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5945862,PPG ir val 2,3941986,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1370913009815,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5945129,PPG ir val 2,3942077,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1371112999774,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5944244,PPG ir val 2,3941681,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469258,Curr_time,19:50:58
t_stamp,1371312989167,PPG_PAYLOAD_FRAME,1,PPG ir val 1,5943786,PPG ir val 2,3941314,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629469258,Curr_time,19:50:58
