t_stamp,1352038646307,xVal,-0.40678984,yVal,0.3565116,zVal,9.635914,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352057250668,xVal,-0.38045362,yVal,0.3541174,zVal,9.659856,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352075926718,xVal,-0.3660884,yVal,0.3613,zVal,9.638308,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352094470818,xVal,-0.3948188,yVal,0.37327102,zVal,9.628731,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352113099098,xVal,-0.40918404,yVal,0.3541174,zVal,9.638308,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352131683524,xVal,-0.40918404,yVal,0.3565116,zVal,9.628731,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352150297163,xVal,-0.40439564,yVal,0.3589058,zVal,9.621549,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352168930671,xVal,-0.38045362,yVal,0.3589058,zVal,9.645491,Epoch time,1629469239,Curr_time,19:50:39
t_stamp,1352185490408,xVal,-0.3924246,yVal,0.37087682,zVal,9.667038,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352204111618,xVal,-0.40678984,yVal,0.3565116,zVal,9.657461,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352222711038,xVal,-0.42833763,yVal,0.337358,zVal,9.628731,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352241326411,xVal,-0.43552026,yVal,0.31588498,zVal,9.640702,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352259954174,xVal,-0.3924246,yVal,0.33256957,zVal,9.647884,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352278565982,xVal,-0.3660884,yVal,0.37087682,zVal,9.614366,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352297174218,xVal,-0.38284782,yVal,0.37087682,zVal,9.61676,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352315785818,xVal,-0.3948188,yVal,0.3445406,zVal,9.643096,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352334384619,xVal,-0.42115504,yVal,0.3445406,zVal,9.640702,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352352996541,xVal,-0.42594343,yVal,0.3469348,zVal,9.633519,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352371629261,xVal,-0.37327102,yVal,0.337358,zVal,9.643096,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352390231236,xVal,-0.3421464,yVal,0.3565116,zVal,9.657461,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352408855200,xVal,-0.36848262,yVal,0.3589058,zVal,9.66225,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352427454636,xVal,-0.41397244,yVal,0.349329,zVal,9.640702,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352446061764,xVal,-0.40678984,yVal,0.3421464,zVal,9.631125,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352464674918,xVal,-0.3900304,yVal,0.33496377,zVal,9.643096,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352483314854,xVal,-0.40678984,yVal,0.33496377,zVal,9.652673,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352501906155,xVal,-0.3948188,yVal,0.3445406,zVal,9.657461,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352520541557,xVal,-0.36848262,yVal,0.33496377,zVal,9.655067,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352539152433,xVal,-0.3924246,yVal,0.33256957,zVal,9.643096,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352557760171,xVal,-0.40678984,yVal,0.3469348,zVal,9.633519,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352576359876,xVal,-0.39960724,yVal,0.349329,zVal,9.619154,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352594975591,xVal,-0.39960724,yVal,0.3636942,zVal,9.61676,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352613584558,xVal,-0.3589058,yVal,0.3636942,zVal,9.628731,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352632194598,xVal,-0.3397522,yVal,0.3589058,zVal,9.635914,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352650811725,xVal,-0.3636942,yVal,0.38284782,zVal,9.628731,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352669433291,xVal,-0.39960724,yVal,0.38284782,zVal,9.611972,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352688051312,xVal,-0.39960724,yVal,0.37327102,zVal,9.61676,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352706670828,xVal,-0.3541174,yVal,0.38045362,zVal,9.643096,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352725284164,xVal,-0.3469348,yVal,0.3613,zVal,9.659856,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352743884215,xVal,-0.3517232,yVal,0.3469348,zVal,9.657461,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352762487880,xVal,-0.337358,yVal,0.3397522,zVal,9.643096,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352781099713,xVal,-0.38045362,yVal,0.3445406,zVal,9.611972,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352799722380,xVal,-0.42833763,yVal,0.33256957,zVal,9.61676,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352818331204,xVal,-0.3948188,yVal,0.3230676,zVal,9.650279,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352836957290,xVal,-0.3565116,yVal,0.3636942,zVal,9.664644,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352855558532,xVal,-0.3565116,yVal,0.3589058,zVal,9.652673,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352874189621,xVal,-0.38284782,yVal,0.33256957,zVal,9.640702,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352892792759,xVal,-0.40200144,yVal,0.3397522,zVal,9.645491,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352911392825,xVal,-0.40200144,yVal,0.33496377,zVal,9.631125,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352930024688,xVal,-0.397213,yVal,0.3445406,zVal,9.633519,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352948643362,xVal,-0.37327102,yVal,0.3565116,zVal,9.657461,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352967239073,xVal,-0.3900304,yVal,0.3636942,zVal,9.664644,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352986377560,xVal,-0.40678984,yVal,0.36848262,zVal,9.674146,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353004992580,xVal,-0.3924246,yVal,0.3589058,zVal,9.66225,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353023604297,xVal,-0.38524202,yVal,0.37087682,zVal,9.631125,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353042228696,xVal,-0.3589058,yVal,0.37566522,zVal,9.628731,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353060848216,xVal,-0.3613,yVal,0.37327102,zVal,9.650279,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353079435037,xVal,-0.38524202,yVal,0.349329,zVal,9.650279,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353098048639,xVal,-0.3876362,yVal,0.3397522,zVal,9.640702,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353116660360,xVal,-0.3876362,yVal,0.3469348,zVal,9.638308,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353135287650,xVal,-0.42833763,yVal,0.30151978,zVal,9.61676,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353153911468,xVal,-0.40439564,yVal,0.28476036,zVal,9.58803,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353172514325,xVal,-0.3589058,yVal,0.3469348,zVal,9.621549,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353191121181,xVal,-0.3636942,yVal,0.3924246,zVal,9.633519,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353209750017,xVal,-0.3565116,yVal,0.37805942,zVal,9.595212,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353228341527,xVal,-0.38524202,yVal,0.3445406,zVal,9.614366,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353246973194,xVal,-0.40678984,yVal,0.3589058,zVal,9.619154,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353265574482,xVal,-0.3900304,yVal,0.38524202,zVal,9.619154,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353284205714,xVal,-0.38524202,yVal,0.36848262,zVal,9.640702,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353302806071,xVal,-0.397213,yVal,0.37087682,zVal,9.657461,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353321409566,xVal,-0.40200144,yVal,0.3660884,zVal,9.652673,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353340040206,xVal,-0.38524202,yVal,0.3421464,zVal,9.633519,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353358632758,xVal,-0.37566522,yVal,0.33496377,zVal,9.619154,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353377245183,xVal,-0.3636942,yVal,0.33017537,zVal,9.614366,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353395869329,xVal,-0.3565116,yVal,0.33496377,zVal,9.628731,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353414490392,xVal,-0.3924246,yVal,0.3541174,zVal,9.638308,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353433091354,xVal,-0.40200144,yVal,0.3589058,zVal,9.650279,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353451713032,xVal,-0.38284782,yVal,0.3636942,zVal,9.645491,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353470330087,xVal,-0.3924246,yVal,0.3613,zVal,9.623942,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353488925701,xVal,-0.37327102,yVal,0.3636942,zVal,9.623942,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353507556035,xVal,-0.3636942,yVal,0.37566522,zVal,9.669433,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353526171000,xVal,-0.3900304,yVal,0.3565116,zVal,9.67654,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353544765283,xVal,-0.41397244,yVal,0.3445406,zVal,9.657461,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353563391066,xVal,-0.41157824,yVal,0.3636942,zVal,9.652673,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353581992277,xVal,-0.41157824,yVal,0.349329,zVal,9.645491,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353600631374,xVal,-0.41157824,yVal,0.337358,zVal,9.635914,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353619226058,xVal,-0.37566522,yVal,0.3445406,zVal,9.631125,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353637850308,xVal,-0.3589058,yVal,0.3469348,zVal,9.631125,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353656471332,xVal,-0.3876362,yVal,0.3421464,zVal,9.631125,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353675062620,xVal,-0.3948188,yVal,0.33496377,zVal,9.643096,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353693684953,xVal,-0.37566522,yVal,0.3445406,zVal,9.635914,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353712306550,xVal,-0.37566522,yVal,0.3565116,zVal,9.635914,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353730902525,xVal,-0.38045362,yVal,0.3636942,zVal,9.635914,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353749521067,xVal,-0.3876362,yVal,0.36848262,zVal,9.609577,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353768144550,xVal,-0.38284782,yVal,0.3660884,zVal,9.619154,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353785397115,xVal,-0.40678984,yVal,0.3565116,zVal,9.645491,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353804021915,xVal,-0.40200144,yVal,0.33496377,zVal,9.643096,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353822622815,xVal,-0.37805942,yVal,0.3397522,zVal,9.609577,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353841300329,xVal,-0.3924246,yVal,0.3565116,zVal,9.597607,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353859852340,xVal,-0.38524202,yVal,0.3589058,zVal,9.619154,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353878452325,xVal,-0.37327102,yVal,0.32538697,zVal,9.609577,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353897068404,xVal,-0.36848262,yVal,0.32538697,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353915706030,xVal,-0.37087682,yVal,0.3541174,zVal,9.643096,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353934317507,xVal,-0.37327102,yVal,0.3660884,zVal,9.633519,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353952910410,xVal,-0.38045362,yVal,0.3613,zVal,9.640702,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353971523834,xVal,-0.40678984,yVal,0.349329,zVal,9.647884,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353990158224,xVal,-0.3948188,yVal,0.37087682,zVal,9.647884,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354008750381,xVal,-0.3636942,yVal,0.36848262,zVal,9.628731,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354027382632,xVal,-0.36848262,yVal,0.32538697,zVal,9.631125,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354045989919,xVal,-0.3924246,yVal,0.32778117,zVal,9.652673,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354064589663,xVal,-0.3948188,yVal,0.3541174,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354083205899,xVal,-0.3660884,yVal,0.349329,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354101822186,xVal,-0.37087682,yVal,0.32538697,zVal,9.640702,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354120431594,xVal,-0.3948188,yVal,0.31588498,zVal,9.633519,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354139052696,xVal,-0.38524202,yVal,0.337358,zVal,9.640702,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354157666091,xVal,-0.3876362,yVal,0.3541174,zVal,9.638308,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354176263130,xVal,-0.39960724,yVal,0.37805942,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354194892548,xVal,-0.40200144,yVal,0.3924246,zVal,9.621549,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354213490676,xVal,-0.41397244,yVal,0.37087682,zVal,9.638308,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354232122545,xVal,-0.3948188,yVal,0.3613,zVal,9.626337,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354250720984,xVal,-0.40678984,yVal,0.37087682,zVal,9.638308,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354269333998,xVal,-0.41157824,yVal,0.36848262,zVal,9.652673,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354287954895,xVal,-0.3636942,yVal,0.37805942,zVal,9.626337,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354306563995,xVal,-0.3589058,yVal,0.37566522,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354325179866,xVal,-0.40678984,yVal,0.3541174,zVal,9.638308,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354343787314,xVal,-0.40918404,yVal,0.3230676,zVal,9.645491,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354362421711,xVal,-0.3924246,yVal,0.32067338,zVal,9.643096,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354381032833,xVal,-0.38284782,yVal,0.32778117,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354399624872,xVal,-0.3660884,yVal,0.3517232,zVal,9.623942,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354418247931,xVal,-0.3636942,yVal,0.37327102,zVal,9.645491,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354436853180,xVal,-0.38284782,yVal,0.349329,zVal,9.647884,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354455476104,xVal,-0.41157824,yVal,0.3589058,zVal,9.638308,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354474083095,xVal,-0.41876084,yVal,0.37805942,zVal,9.669433,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354492710336,xVal,-0.40918404,yVal,0.37805942,zVal,9.657461,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354511315560,xVal,-0.3613,yVal,0.3924246,zVal,9.638308,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354529921119,xVal,-0.3517232,yVal,0.3924246,zVal,9.655067,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354548558965,xVal,-0.40439564,yVal,0.3613,zVal,9.635914,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354566642534,xVal,-0.42354923,yVal,0.3397522,zVal,9.604789,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354585247533,xVal,-0.40678984,yVal,0.30391398,zVal,9.614366,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354603841131,xVal,-0.3636942,yVal,0.28954875,zVal,9.626337,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354622475359,xVal,-0.3445406,yVal,0.29912558,zVal,9.640702,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354641071448,xVal,-0.38284782,yVal,0.36848262,zVal,9.652673,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354659698342,xVal,-0.41157824,yVal,0.43791446,zVal,9.645491,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354678299273,xVal,-0.42115504,yVal,0.43073186,zVal,9.640702,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354696919155,xVal,-0.40200144,yVal,0.40678984,zVal,9.628731,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354715533114,xVal,-0.3565116,yVal,0.3541174,zVal,9.635914,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354734146132,xVal,-0.3397522,yVal,0.32067338,zVal,9.640702,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354752754972,xVal,-0.37805942,yVal,0.31349078,zVal,9.633519,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354771364187,xVal,-0.40678984,yVal,0.33256957,zVal,9.623942,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354790000393,xVal,-0.397213,yVal,0.30151978,zVal,9.66225,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354808588843,xVal,-0.37327102,yVal,0.32538697,zVal,9.734001,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354827203636,xVal,-0.349329,yVal,0.37327102,zVal,9.745972,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354845815965,xVal,-0.3589058,yVal,0.3589058,zVal,9.678934,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354864434053,xVal,-0.3660884,yVal,0.38045362,zVal,9.619154,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354883068532,xVal,-0.40200144,yVal,0.37566522,zVal,9.614366,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354901680391,xVal,-0.45938745,yVal,0.337358,zVal,9.623942,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354920290497,xVal,-0.44270286,yVal,0.3230676,zVal,9.623942,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354938897182,xVal,-0.38045362,yVal,0.31109658,zVal,9.633519,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354957512289,xVal,-0.3589058,yVal,0.32778117,zVal,9.638308,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354976126052,xVal,-0.38524202,yVal,0.40678984,zVal,9.638308,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1354994722984,xVal,-0.40678984,yVal,0.41636664,zVal,9.645491,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355013361091,xVal,-0.41636664,yVal,0.37805942,zVal,9.652673,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355031969006,xVal,-0.41636664,yVal,0.3565116,zVal,9.633519,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355050587479,xVal,-0.3924246,yVal,0.31588498,zVal,9.621549,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355069189481,xVal,-0.37327102,yVal,0.31109658,zVal,9.635914,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355087816341,xVal,-0.37327102,yVal,0.32067338,zVal,9.647884,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355106403254,xVal,-0.37327102,yVal,0.31109658,zVal,9.640702,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355125041453,xVal,-0.3900304,yVal,0.32778117,zVal,9.626337,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355143633954,xVal,-0.40439564,yVal,0.33017537,zVal,9.623942,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355162261442,xVal,-0.38284782,yVal,0.33496377,zVal,9.626337,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355180868146,xVal,-0.3589058,yVal,0.3636942,zVal,9.647884,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355199473969,xVal,-0.3517232,yVal,0.37566522,zVal,9.657461,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355218083743,xVal,-0.38524202,yVal,0.3636942,zVal,9.645491,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355236715967,xVal,-0.397213,yVal,0.3445406,zVal,9.633519,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355255336061,xVal,-0.38524202,yVal,0.3517232,zVal,9.619154,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355273931557,xVal,-0.3900304,yVal,0.3469348,zVal,9.621549,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355292556558,xVal,-0.3876362,yVal,0.3517232,zVal,9.623942,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355311151098,xVal,-0.38284782,yVal,0.37087682,zVal,9.611972,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355329776672,xVal,-0.397213,yVal,0.337358,zVal,9.611972,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355348381096,xVal,-0.41157824,yVal,0.30151978,zVal,9.621549,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355365808305,xVal,-0.41636664,yVal,0.29912558,zVal,9.619154,Epoch time,1629469243,Curr_time,19:50:43
t_stamp,1355384436824,xVal,-0.37566522,yVal,0.26081836,zVal,9.645491,Epoch time,1629469243,Curr_time,19:50:43
