t_stamp,318368822170,hPa,969.4551,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318467760605,hPa,969.44116,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318567684567,hPa,969.35156,Epoch time,1629468207,Curr_time,19:33:27
t_stamp,318666628867,hPa,969.4988,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,318766563445,hPa,969.50415,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,318865488218,hPa,969.39526,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,318964381320,hPa,969.4729,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319064337162,hPa,969.5088,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319163275023,hPa,969.37085,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319263192558,hPa,969.4968,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319363145617,hPa,969.52026,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319462059702,hPa,969.52075,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319561997935,hPa,969.4783,Epoch time,1629468208,Curr_time,19:33:28
t_stamp,319659938992,hPa,969.4226,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,319760863517,hPa,969.4802,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,319860805098,hPa,969.44653,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,319958691280,hPa,969.4531,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320057658408,hPa,969.42773,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320158591187,hPa,969.4795,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320257531865,hPa,969.4636,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320357436379,hPa,969.3501,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320456387180,hPa,969.49756,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320555311612,hPa,969.5552,Epoch time,1629468209,Curr_time,19:33:29
t_stamp,320655256136,hPa,969.4617,Epoch time,1629468210,Curr_time,19:33:30
t_stamp,320755177729,hPa,969.40137,Epoch time,1629468210,Curr_time,19:33:30
t_stamp,320853141697,hPa,969.4133,Epoch time,1629468210,Curr_time,19:33:30
t_stamp,320954113510,hPa,969.40576,Epoch time,1629468210,Curr_time,19:33:30
t_stamp,321052084186,hPa,969.48096,Epoch time,1629468210,Curr_time,19:33:30
t_stamp,321153051668,hPa,969.4204,Epoch time,1629468210,Curr_time,19:33:30
