t_stamp,1352539149717,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352557766236,xVal,0.026881283,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352576384670,xVal,0.020772656,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352594971913,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352613584326,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352632218066,xVal,0.019549267,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352650807354,xVal,0.024434503,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352669432405,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352688034070,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352706663517,xVal,0.019549267,yVal,-0.008555405,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352725264874,xVal,0.02809635,yVal,-0.0073320153,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352743903017,xVal,0.035428364,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352762507544,xVal,0.025657892,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352781114202,xVal,0.019549267,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352799720856,xVal,0.020772656,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352818352008,xVal,0.021987725,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352836948111,xVal,0.024434503,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352855578896,xVal,0.019549267,yVal,-0.012217252,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352874186340,xVal,0.023211114,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352892803767,xVal,0.019549267,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352911409387,xVal,0.023211114,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352930013253,xVal,0.021987725,yVal,-0.0073320153,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352948622464,xVal,0.021987725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352967252210,xVal,0.018325878,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469240,Curr_time,19:50:40
t_stamp,1352986378498,xVal,0.023211114,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353004979490,xVal,0.024434503,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353023598597,xVal,0.020772656,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353042211571,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353060842344,xVal,0.019549267,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353079452276,xVal,0.018325878,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353098054453,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353116687462,xVal,0.021987725,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353135273177,xVal,0.020772656,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353153902868,xVal,0.017102487,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353172502277,xVal,0.019549267,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353191136816,xVal,0.021987725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353209736291,xVal,0.019549267,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353228355947,xVal,0.023211114,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353246956200,xVal,0.023211114,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353265564794,xVal,0.021987725,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353284194516,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353302799356,xVal,0.021987725,yVal,-0.008555405,zVal,0.0,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353321410647,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0048852363,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353340029279,xVal,0.018325878,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353358632456,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353377266928,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353395880403,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353414498146,xVal,0.026881283,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353433098444,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353451723999,xVal,0.023211114,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353470322050,xVal,0.025657892,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353488928898,xVal,0.023211114,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353507611113,xVal,0.020772656,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353526168770,xVal,0.026881283,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353544789610,xVal,0.024434503,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353563381067,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353581990532,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353600621853,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353619245394,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353637848084,xVal,0.020772656,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353656463011,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353675070738,xVal,0.013440642,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353693677502,xVal,0.019549267,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353712291758,xVal,0.019549267,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353730916897,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353749529866,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353768124601,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469241,Curr_time,19:50:41
t_stamp,1353785408837,xVal,0.024434503,yVal,-0.0097704725,zVal,0.0048852363,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353803999122,xVal,0.021987725,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353822637197,xVal,0.021987725,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353841233254,xVal,0.023211114,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353859841311,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353878468484,xVal,0.020772656,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353897068499,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353915686971,xVal,0.026881283,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353934316804,xVal,0.02809635,yVal,-0.006108626,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353952905386,xVal,0.024434503,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353971520422,xVal,0.018325878,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1353990136408,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354008759382,xVal,0.019549267,yVal,-0.0073320153,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354027374263,xVal,0.023211114,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354045987113,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354064608817,xVal,0.019549267,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354083223727,xVal,0.023211114,yVal,-0.014664031,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354101823599,xVal,0.036651757,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354120437137,xVal,0.020772656,yVal,-0.014664031,zVal,-0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354139050545,xVal,0.021987725,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354157676045,xVal,0.025657892,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354176265738,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354194982357,xVal,0.024434503,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354213494710,xVal,0.025657892,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354232122312,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354250735737,xVal,0.019549267,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354269333435,xVal,0.021987725,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354287970257,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354306557292,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354325170934,xVal,0.021987725,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354343802638,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354362422560,xVal,0.017102487,yVal,-0.012217252,zVal,-0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354381033057,xVal,0.018325878,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354399640129,xVal,0.026881283,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354418245131,xVal,0.025657892,yVal,-0.008555405,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354436879291,xVal,0.023211114,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354455479847,xVal,0.03176652,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354474087124,xVal,0.025657892,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354492715496,xVal,0.019549267,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354511319258,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354529920598,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354548532781,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354566626125,xVal,0.023211114,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354585254333,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354603853173,xVal,0.018325878,yVal,-0.012217252,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354622461313,xVal,0.020772656,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354641081503,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354659702131,xVal,0.019549267,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354678314495,xVal,0.019549267,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354696910688,xVal,0.024434503,yVal,-0.008555405,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354715529580,xVal,0.023211114,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354734140594,xVal,0.024434503,yVal,-0.0048852363,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354752769942,xVal,0.020772656,yVal,-0.0024467793,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354771362847,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354789995907,xVal,0.018325878,yVal,-0.015879098,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354808614260,xVal,0.020772656,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354827222220,xVal,0.021987725,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354845816079,xVal,0.021987725,yVal,-0.013440642,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354864440459,xVal,0.018325878,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354883054808,xVal,0.019549267,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354901656133,xVal,0.020772656,yVal,-0.006108626,zVal,-0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354920272371,xVal,0.018325878,yVal,-0.0109938625,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354938885984,xVal,0.02809635,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354957513384,xVal,0.024434503,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354976120134,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1354994751060,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355013357051,xVal,0.018325878,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355031958183,xVal,0.0109938625,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355050562450,xVal,0.021987725,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355069193940,xVal,0.025657892,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355087794395,xVal,0.026881283,yVal,-0.0109938625,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355106426616,xVal,0.019549267,yVal,-0.013440642,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355125034193,xVal,0.023211114,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355143653551,xVal,0.020772656,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355162244097,xVal,0.021987725,yVal,-0.008555405,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355180855933,xVal,0.021987725,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355199476316,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355218111611,xVal,0.021987725,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355236718227,xVal,0.025657892,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629469242,Curr_time,19:50:42
t_stamp,1355255322067,xVal,0.021987725,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629469242,Curr_time,19:50:42
