t_stamp,2607748589004,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620789.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607788585053,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620829.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607828577403,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620869.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607868597094,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620909.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607908581589,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620949.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607948576700,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2620989.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2607988596286,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621029.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608028583063,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621069.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608068568955,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621109.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608108585781,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621149.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608148577624,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621189.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608188577539,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621229.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608228590798,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621269.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608268582552,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621309.0,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2608308644089,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621349.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608348657897,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621389.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608388650791,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621429.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608428649785,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621469.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608468654498,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621509.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608508655778,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621549.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608548638287,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621589.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608588641732,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621629.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608628661061,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621669.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608668642737,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621709.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608708660404,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621749.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608748644222,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621789.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608788653916,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621829.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608828656839,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621869.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608868664189,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621909.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608908635292,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621949.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608948637747,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2621989.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2608988646400,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2622029.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2609028651719,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2622069.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2609068655996,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2622109.0,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2609308743587,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,2622349.0,Epoch time,1629470500,Curr_time,20:11:40
t_stamp,2610108823420,RRI_Msg_interval_ms,74.0,RRI_Msg_peak_ms,2623149.0,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2610939825341,RRI_Msg_interval_ms,151.0,RRI_Msg_peak_ms,2623980.0,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2611073822776,RRI_Msg_interval_ms,134.0,RRI_Msg_peak_ms,2624114.0,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,143941058588,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,157048.0,Epoch time,1629468036,Curr_time,19:30:36
t_stamp,144461196381,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,157568.0,Epoch time,1629468037,Curr_time,19:30:37
t_stamp,145261247142,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,158368.0,Epoch time,1629468037,Curr_time,19:30:37
t_stamp,146061327806,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,159168.0,Epoch time,1629468038,Curr_time,19:30:38
t_stamp,146861443620,RRI_Msg_interval_ms,40.0,RRI_Msg_peak_ms,159968.0,Epoch time,1629468039,Curr_time,19:30:39
t_stamp,148381487256,RRI_Msg_interval_ms,74.0,RRI_Msg_peak_ms,161488.0,Epoch time,1629468039,Curr_time,19:30:39
t_stamp,149212553060,RRI_Msg_interval_ms,151.0,RRI_Msg_peak_ms,162319.0,Epoch time,1629468040,Curr_time,19:30:40
