hPa,994.41235,t_stamp,10968505449685
hPa,994.5044,t_stamp,10968602408380
hPa,994.45044,t_stamp,10968699388567
hPa,994.4099,t_stamp,10968796351974
hPa,994.4614,t_stamp,10968892330551
hPa,994.44653,t_stamp,10968990308974
hPa,994.4304,t_stamp,10969087254595
hPa,994.4983,t_stamp,10969184245512
hPa,994.38135,t_stamp,10969281194806
hPa,994.4739,t_stamp,10969378163580
hPa,994.4934,t_stamp,10969475144568
hPa,994.4514,t_stamp,10969572116188
hPa,994.48193,t_stamp,10969669073788
hPa,994.39185,t_stamp,10969767045523
hPa,994.4934,t_stamp,10969863008063
hPa,994.376,t_stamp,10969959941554
hPa,994.35547,t_stamp,10970057916834
hPa,994.47754,t_stamp,10970154851012
hPa,994.44556,t_stamp,10970251812390
hPa,994.47314,t_stamp,10970348779440
hPa,994.5132,t_stamp,10970445713226
hPa,994.5332,t_stamp,10970542691655
hPa,994.41943,t_stamp,10970639624491
hPa,994.43945,t_stamp,10970736590966
hPa,994.42334,t_stamp,10970833539655
hPa,994.4253,t_stamp,10970930495023
hPa,994.48096,t_stamp,10971028440212
hPa,994.4309,t_stamp,10971124406171
hPa,994.43335,t_stamp,10971221345081
hPa,994.50684,t_stamp,10971318326755
hPa,994.4668,t_stamp,10971415269578
hPa,994.4453,t_stamp,10971513206555
hPa,994.43335,t_stamp,10971609183580
hPa,994.4612,t_stamp,10971707140268
hPa,994.47095,t_stamp,10971804076808
hPa,994.53735,t_stamp,10971901027728
hPa,994.40894,t_stamp,10971998008823
hPa,994.41284,t_stamp,10972094959914
hPa,994.4568,t_stamp,10972191892032
hPa,994.47485,t_stamp,10972288869423
hPa,994.4243,t_stamp,10972385811177
hPa,994.4365,t_stamp,10972482755361
hPa,994.3828,t_stamp,10972579715848
hPa,994.42725,t_stamp,10972677683449
hPa,994.4365,t_stamp,10972773630604
hPa,994.3523,t_stamp,10972870602307
hPa,994.5381,t_stamp,10972968559551
hPa,994.4624,t_stamp,10973064549848
hPa,994.3982,t_stamp,10973161522037
hPa,994.5044,t_stamp,10973258480323
hPa,994.5078,t_stamp,10973355444316
hPa,994.54224,t_stamp,10973453424246
hPa,994.4258,t_stamp,10973549386686
hPa,994.4441,t_stamp,10973646350010
hPa,994.4397,t_stamp,10973743313087
hPa,994.4343,t_stamp,10973840293731
hPa,994.5442,t_stamp,10973937241054
hPa,994.4302,t_stamp,10974034213457
hPa,994.54614,t_stamp,10974131190408
hPa,994.55176,t_stamp,10974229139732
hPa,994.4219,t_stamp,10974325106587
hPa,994.4077,t_stamp,10974422094762
hPa,994.3921,t_stamp,10974519053741
hPa,994.42334,t_stamp,10974615011857
hPa,994.4214,t_stamp,10974712982265
hPa,994.4614,t_stamp,10974809953276
hPa,994.4138,t_stamp,10974906911997
hPa,994.4397,t_stamp,10975002860432
hPa,994.4392,t_stamp,10975100803338
hPa,994.4573,t_stamp,10975196765757
hPa,994.3318,t_stamp,10975294702692
hPa,994.43726,t_stamp,10975390676221
hPa,994.4573,t_stamp,10975487628918
hPa,994.37524,t_stamp,10975585567616
hPa,994.45337,t_stamp,10975682535724
hPa,994.4573,t_stamp,10975779487577
hPa,994.53345,t_stamp,10975876446848
hPa,994.4011,t_stamp,10975972400054
hPa,994.355,t_stamp,10976070339217
hPa,994.4646,t_stamp,10976167309702
hPa,994.48706,t_stamp,10976264275670
hPa,994.5232,t_stamp,10976361224894
hPa,994.4946,t_stamp,10976458184806
hPa,994.37256,t_stamp,10976555135968
hPa,994.3386,t_stamp,10976652081195
hPa,994.40894,t_stamp,10976749044084
hPa,994.38257,t_stamp,10976845983152
hPa,994.46875,t_stamp,10976942946121
hPa,994.46875,t_stamp,10977039898918
hPa,994.4668,t_stamp,10977137867607
hPa,994.43677,t_stamp,10977233813436
hPa,994.45874,t_stamp,10977331750871
hPa,994.4468,t_stamp,10977428718958
hPa,994.45215,t_stamp,10977524660288
hPa,994.4922,t_stamp,10977621619917
hPa,994.41016,t_stamp,10977718582519
hPa,994.5183,t_stamp,10977815534292
hPa,994.54614,t_stamp,10977912506178
hPa,994.43823,t_stamp,10978009475422
hPa,994.3967,t_stamp,10978107447277
hPa,994.5498,t_stamp,10978203399197
hPa,994.4177,t_stamp,10978301371298
hPa,994.47217,t_stamp,10978398344263
hPa,994.3301,t_stamp,10978494296062
hPa,994.46216,t_stamp,10978591258453
hPa,994.42993,t_stamp,10978688242385
hPa,994.48975,t_stamp,10978786200670
hPa,994.49414,t_stamp,10978882179801
hPa,994.50195,t_stamp,10978980129305
hPa,994.4297,t_stamp,10979077093508
hPa,994.51953,t_stamp,10979173066783
hPa,994.5137,t_stamp,10979271044640
hPa,994.4758,t_stamp,10979368009022
hPa,994.5376,t_stamp,10979464979777
hPa,994.5017,t_stamp,10979561946476
hPa,994.45557,t_stamp,10979659902975
hPa,994.5217,t_stamp,10979755873714
hPa,994.4895,t_stamp,10979852844734
hPa,994.3799,t_stamp,10979949804905
hPa,994.4336,t_stamp,10980047768972
hPa,994.45166,t_stamp,10980143744314
hPa,994.479,t_stamp,10980240714365
hPa,994.397,t_stamp,10980337678675
hPa,994.5137,t_stamp,10980434649267
hPa,994.4236,t_stamp,10980532616750
hPa,994.38306,t_stamp,10980628588229
hPa,994.4131,t_stamp,10980726552936
hPa,994.447,t_stamp,10980823534746
hPa,994.44116,t_stamp,10980920511708
hPa,994.46875,t_stamp,10981017498489
hPa,994.447,t_stamp,10981114456203
hPa,994.4612,t_stamp,10981211407802
hPa,994.4387,t_stamp,10981308370405
hPa,994.3667,t_stamp,10981405342706
hPa,994.5005,t_stamp,10981502316426
hPa,994.46875,t_stamp,10981599288673
hPa,994.47046,t_stamp,10981696267037
hPa,994.469,t_stamp,10981792239638
hPa,994.4204,t_stamp,10981890195703
hPa,994.46484,t_stamp,10981987165187
hPa,994.42847,t_stamp,10982084131825
hPa,994.4949,t_stamp,10982181126836
hPa,994.44116,t_stamp,10982278071794
hPa,994.4468,t_stamp,10982375049049
hPa,994.5149,t_stamp,10982472017451
hPa,994.4424,t_stamp,10982568996812
hPa,994.4785,t_stamp,10982665966284
hPa,994.3804,t_stamp,10982762940653
hPa,994.4346,t_stamp,10982859904253
hPa,994.35034,t_stamp,10982957850065
hPa,994.44604,t_stamp,10983054840294
hPa,994.4878,t_stamp,10983150798642
hPa,994.438,t_stamp,10983248770907
hPa,994.4878,t_stamp,10983345728007
hPa,994.38794,t_stamp,10983441685668
hPa,994.448,t_stamp,10983538666512
hPa,994.4641,t_stamp,10983636638565
hPa,994.3679,t_stamp,10983732603546
hPa,994.4636,t_stamp,10983830574155
hPa,994.48047,t_stamp,10983926523735
hPa,994.4365,t_stamp,10984023503987
hPa,994.43994,t_stamp,10984121471455
hPa,994.4541,t_stamp,10984218431866
hPa,994.48193,t_stamp,10984314378970
hPa,994.45557,t_stamp,10984412357995
hPa,994.5054,t_stamp,10984509324650
hPa,994.4817,t_stamp,10984605288488
hPa,994.4341,t_stamp,10984703248313
hPa,994.48364,t_stamp,10984800218701
hPa,994.42773,t_stamp,10984896192138
hPa,994.4636,t_stamp,10984994136888
hPa,994.3899,t_stamp,10985090108872
hPa,994.51,t_stamp,10985188071856
hPa,994.4795,t_stamp,10985285049440
hPa,994.4197,t_stamp,10985381009772
hPa,994.4353,t_stamp,10985478979427
hPa,994.4934,t_stamp,10985575954628
hPa,994.47363,t_stamp,10985671895625
hPa,994.4756,t_stamp,10985768870867
hPa,994.4436,t_stamp,10985866841244
hPa,994.37744,t_stamp,10985963799716
hPa,994.47363,t_stamp,10986060770303
hPa,994.501,t_stamp,10986157727592
hPa,994.47144,t_stamp,10986254710829
hPa,994.53955,t_stamp,10986351671786
hPa,994.46533,t_stamp,10986448624130
hPa,994.47095,t_stamp,10986545585255
hPa,994.397,t_stamp,10986642556987
hPa,994.52295,t_stamp,10986740535753
hPa,994.4734,t_stamp,10986836502594
hPa,994.417,t_stamp,10986933446091
hPa,994.3933,t_stamp,10987030407575
hPa,994.3369,t_stamp,10987128379740
hPa,994.3369,t_stamp,10987224357550
hPa,994.417,t_stamp,10987321310244
hPa,994.449,t_stamp,10987419286657
hPa,994.469,t_stamp,10987515241012
hPa,994.4595,t_stamp,10987612221788
hPa,994.41895,t_stamp,10987709158938
hPa,994.4873,t_stamp,10987806151697
hPa,994.53687,t_stamp,10987904104438
hPa,994.3928,t_stamp,10988000077735
hPa,994.4265,t_stamp,10988097052182
hPa,994.48267,t_stamp,10988194988455
hPa,994.4426,t_stamp,10988290961046
hPa,994.3906,t_stamp,10988388932204
hPa,994.5325,t_stamp,10988484894942
hPa,994.47266,t_stamp,10988581881818
hPa,994.53467,t_stamp,10988679828757
hPa,994.52466,t_stamp,10988776798089
hPa,994.44824,t_stamp,10988873764977
hPa,994.40845,t_stamp,10988969728607
hPa,994.4265,t_stamp,10989067696500
hPa,994.48267,t_stamp,10989164675961
hPa,994.46606,t_stamp,10989261642786
hPa,994.4182,t_stamp,10989358589919
hPa,994.4541,t_stamp,10989455575222
hPa,994.5222,t_stamp,10989552517464
hPa,994.4165,t_stamp,10989649482789
hPa,994.41016,t_stamp,10989746473369
hPa,994.4658,t_stamp,10989843452476
hPa,994.38574,t_stamp,10989940393610
hPa,994.46606,t_stamp,10990038386708
hPa,994.4158,t_stamp,10990135351541
hPa,994.55176,t_stamp,10990231320421
hPa,994.46216,t_stamp,10990329274902
hPa,994.4697,t_stamp,10990425261184
hPa,994.53394,t_stamp,10990523225933
hPa,994.7163,t_stamp,10990620193009
hPa,994.5779,t_stamp,10990716175498
hPa,994.49536,t_stamp,10990813128352
hPa,994.4155,t_stamp,10990910097877
hPa,994.417,t_stamp,10991007071435
hPa,994.4458,t_stamp,10991105039974
hPa,994.44556,t_stamp,10991201027892
hPa,994.4802,t_stamp,10991297997952
hPa,994.3833,t_stamp,10991394967066
hPa,994.4614,t_stamp,10991491986636
hPa,994.37744,t_stamp,10991589899719
hPa,994.4099,t_stamp,10991686861671
hPa,994.3955,t_stamp,10991782832153
hPa,994.4055,t_stamp,10991880815492
hPa,994.3955,t_stamp,10991977797145
hPa,994.405,t_stamp,10992073744330
hPa,994.449,t_stamp,10992171711670
hPa,994.44946,t_stamp,10992267679565
hPa,994.4929,t_stamp,10992365673597
hPa,994.43555,t_stamp,10992462635590
hPa,994.375,t_stamp,10992559599282
hPa,994.43506,t_stamp,10992656579638
hPa,994.4551,t_stamp,10992753553309
hPa,994.58105,t_stamp,10992850501057
hPa,994.3589,t_stamp,10992947479056
hPa,994.42285,t_stamp,10993043499254
hPa,994.51685,t_stamp,10993141411319
hPa,994.4429,t_stamp,10993238387753
hPa,994.37695,t_stamp,10993335351657
hPa,994.3906,t_stamp,10993432309920
hPa,994.45483,t_stamp,10993529282270
hPa,994.3469,t_stamp,10993626239386
hPa,994.5249,t_stamp,10993723208084
hPa,994.4429,t_stamp,10993820186116
hPa,994.42236,t_stamp,10993917152933
hPa,994.38477,t_stamp,10994014101962
hPa,994.3528,t_stamp,10994110082718
hPa,994.4568,t_stamp,10994208059219
hPa,994.40674,t_stamp,10994306010666
hPa,994.4148,t_stamp,10994401964711
hPa,994.4148,t_stamp,10994499937762
hPa,994.4248,t_stamp,10994596924066
hPa,994.4126,t_stamp,10994692869175
hPa,994.45874,t_stamp,10994789851719
hPa,994.4304,t_stamp,10994887805954
hPa,994.43066,t_stamp,10994983785945
hPa,994.40063,t_stamp,10995080751215
hPa,994.4404,t_stamp,10995178721136
hPa,994.4082,t_stamp,10995274685296
hPa,994.3999,t_stamp,10995372632745
hPa,994.4304,t_stamp,10995468617390
hPa,994.4763,t_stamp,10995566575548
hPa,994.45386,t_stamp,10995663545578
hPa,994.3579,t_stamp,10995760520937
hPa,994.4519,t_stamp,10995857478563
hPa,994.4519,t_stamp,10995954448180
hPa,994.428,t_stamp,10996051406322
hPa,994.4758,t_stamp,10996148373019
hPa,994.3423,t_stamp,10996245343234
hPa,994.4158,t_stamp,10996342307704
hPa,994.3342,t_stamp,10996439276256
hPa,994.3562,t_stamp,10996536229225
hPa,994.38184,t_stamp,10996634206388
hPa,994.42993,t_stamp,10996730167000
hPa,994.35034,t_stamp,10996828146079
hPa,994.45435,t_stamp,10996924103837
hPa,994.4458,t_stamp,10997021068610
hPa,994.45435,t_stamp,10997119039497
hPa,994.48755,t_stamp,10997215984316
hPa,994.3972,t_stamp,10997311976204
hPa,994.38574,t_stamp,10997409934636
hPa,994.4016,t_stamp,10997505901985
hPa,994.4678,t_stamp,10997603863862
hPa,994.45557,t_stamp,10997700828924
hPa,994.4531,t_stamp,10997797788822
hPa,994.48193,t_stamp,10997893746069
hPa,994.50757,t_stamp,10997991721147
hPa,994.4597,t_stamp,10998087701050
hPa,994.53564,t_stamp,10998185653925
hPa,994.52734,t_stamp,10998282620289
hPa,994.37964,t_stamp,10998379600361
hPa,994.4636,t_stamp,10998476573619
hPa,994.4153,t_stamp,10998572529108
hPa,994.3716,t_stamp,10998670478454
hPa,994.37915,t_stamp,10998767474440
hPa,994.3992,t_stamp,10998863421553
hPa,994.43726,t_stamp,10998961402165
hPa,994.4712,t_stamp,10999057351226
hPa,994.4612,t_stamp,10999155327810
hPa,994.3511,t_stamp,10999252282069
hPa,994.44116,t_stamp,10999349261915
hPa,994.4153,t_stamp,10999446237274
hPa,994.44556,t_stamp,10999543180347
hPa,994.34546,t_stamp,10999639152652
hPa,994.3535,t_stamp,10999736144612
hPa,994.4292,t_stamp,10999834111370
hPa,994.5017,t_stamp,10999931113201
hPa,994.3967,t_stamp,11000028110109
hPa,994.52734,t_stamp,11000125088170
hPa,994.4075,t_stamp,11000222073725
hPa,994.45166,t_stamp,11000319062411
hPa,994.45874,t_stamp,11000416049808
hPa,994.3872,t_stamp,11000514044316
hPa,994.3733,t_stamp,11000610019108
hPa,994.4192,t_stamp,11000706028686
hPa,994.42334,t_stamp,11000804007254
hPa,994.4873,t_stamp,11000900983535
