t_stamp,2492732114499,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7440094,PPG ir val 2,6627868,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024353,PPG green val 2,6798279,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492934058557,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7439087,PPG ir val 2,6627014,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7024872,PPG green val 2,6798523,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2493134085770,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7407898,PPG ir val 2,6596222,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6963531,PPG green val 2,6771362,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2493334083744,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7446869,PPG ir val 2,6591247,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6993438,PPG green val 2,6789856,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2493534367325,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7449798,PPG ir val 2,6593048,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6995147,PPG green val 2,6791229,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493734370055,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7457336,PPG ir val 2,6598724,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6998138,PPG green val 2,6792663,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493934387501,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7451385,PPG ir val 2,6594177,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6996582,PPG green val 2,6792022,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2494134202669,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7455444,PPG ir val 2,6597687,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6996673,PPG green val 2,6792175,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494334202425,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7456421,PPG ir val 2,6599212,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6999145,PPG green val 2,6794525,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494534185602,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7456756,PPG ir val 2,6598358,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6999542,PPG green val 2,6795685,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494734007527,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7459778,PPG ir val 2,6600464,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7000854,PPG green val 2,6796173,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494934014426,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7456970,PPG ir val 2,6599243,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7000946,PPG green val 2,6796417,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495134033884,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7456115,PPG ir val 2,6598205,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7000152,PPG green val 2,6795471,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495334850872,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7458648,PPG ir val 2,6599731,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6999969,PPG green val 2,6795898,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2495534839010,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7460479,PPG ir val 2,6602264,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001098,PPG green val 2,6796020,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2495734854498,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7460296,PPG ir val 2,6601318,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001037,PPG green val 2,6796417,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2495932923762,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461273,PPG ir val 2,6602112,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7000519,PPG green val 2,6796234,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2496132904389,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7460266,PPG ir val 2,6601623,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002319,PPG green val 2,6797821,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2496332923231,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7462097,PPG ir val 2,6603027,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7003723,PPG green val 2,6799408,Epoch time,1629470383,Curr_time,14:39:43
t_stamp,2496531975483,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7460296,PPG ir val 2,6601989,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002441,PPG green val 2,6798523,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,2496731962713,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461792,PPG ir val 2,6603363,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001495,PPG green val 2,6797607,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,2496931970496,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7459808,PPG ir val 2,6601440,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001678,PPG green val 2,6797302,Epoch time,1629470384,Curr_time,14:39:44
t_stamp,2497131982684,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461975,PPG ir val 2,6602966,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001190,PPG green val 2,6797058,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2497331985287,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461456,PPG ir val 2,6602478,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002014,PPG green val 2,6797149,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2497532003990,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461700,PPG ir val 2,6602813,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002838,PPG green val 2,6798309,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2497730045259,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7462250,PPG ir val 2,6604004,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002746,PPG green val 2,6798462,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2497930044269,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461700,PPG ir val 2,6603058,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7003631,PPG green val 2,6798736,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2498130024249,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463684,PPG ir val 2,6604706,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7003784,PPG green val 2,6799469,Epoch time,1629470385,Curr_time,14:39:45
t_stamp,2498330072399,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7460907,PPG ir val 2,6602051,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002258,PPG green val 2,6798340,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2498530072558,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7462921,PPG ir val 2,6604248,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002929,PPG green val 2,6798828,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2498730086165,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463714,PPG ir val 2,6605072,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001617,PPG green val 2,6797851,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2498927792696,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461639,PPG ir val 2,6602508,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001739,PPG green val 2,6797851,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2499127792594,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463257,PPG ir val 2,6604126,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002075,PPG green val 2,6797424,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2499327798070,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463623,PPG ir val 2,6605011,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7003723,PPG green val 2,6799316,Epoch time,1629470386,Curr_time,14:39:46
t_stamp,2499527537445,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463745,PPG ir val 2,6604889,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7003326,PPG green val 2,6798919,Epoch time,1629470387,Curr_time,14:39:47
t_stamp,2499727532522,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463989,PPG ir val 2,6605926,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002411,PPG green val 2,6798187,Epoch time,1629470387,Curr_time,14:39:47
t_stamp,2499927534018,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7461059,PPG ir val 2,6602203,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002685,PPG green val 2,6798156,Epoch time,1629470387,Curr_time,14:39:47
t_stamp,2500128266790,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7462616,PPG ir val 2,6603424,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001739,PPG green val 2,6797790,Epoch time,1629470388,Curr_time,14:39:48
t_stamp,2500328286324,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463836,PPG ir val 2,6605346,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7001098,PPG green val 2,6796600,Epoch time,1629470388,Curr_time,14:39:48
t_stamp,2500528267945,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7463836,PPG ir val 2,6604950,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7002838,PPG green val 2,6798034,Epoch time,1629470388,Curr_time,14:39:48
