t_stamp,537976066681,bpm,0.0,Epoch time,1629468426,Curr_time,14:07:06
t_stamp,538976116128,bpm,0.0,Epoch time,1629468427,Curr_time,14:07:07
t_stamp,539976320249,bpm,0.0,Epoch time,1629468429,Curr_time,14:07:09
t_stamp,540976377559,bpm,0.0,Epoch time,1629468429,Curr_time,14:07:09
t_stamp,541976498698,bpm,0.0,Epoch time,1629468431,Curr_time,14:07:11
t_stamp,542976576572,bpm,0.0,Epoch time,1629468431,Curr_time,14:07:11
t_stamp,543976775283,bpm,0.0,Epoch time,1629468433,Curr_time,14:07:13
t_stamp,544976812997,bpm,0.0,Epoch time,1629468434,Curr_time,14:07:14
t_stamp,545976899146,bpm,0.0,Epoch time,1629468434,Curr_time,14:07:14
t_stamp,546977024100,bpm,0.0,Epoch time,1629468435,Curr_time,14:07:15
t_stamp,547977139887,bpm,0.0,Epoch time,1629468437,Curr_time,14:07:17
t_stamp,548977277718,bpm,0.0,Epoch time,1629468438,Curr_time,14:07:18
t_stamp,606983361193,bpm,0.0,Epoch time,1629468496,Curr_time,14:08:16
t_stamp,607983567912,bpm,0.0,Epoch time,1629468497,Curr_time,14:08:17
t_stamp,608983684756,bpm,0.0,Epoch time,1629468498,Curr_time,14:08:18
t_stamp,609983719329,bpm,0.0,Epoch time,1629468498,Curr_time,14:08:18
t_stamp,610983811699,bpm,0.0,Epoch time,1629468499,Curr_time,14:08:19
t_stamp,611983999651,bpm,0.0,Epoch time,1629468501,Curr_time,14:08:21
t_stamp,612984045875,bpm,0.0,Epoch time,1629468501,Curr_time,14:08:21
t_stamp,613984176567,bpm,0.0,Epoch time,1629468502,Curr_time,14:08:22
t_stamp,614984239448,bpm,0.0,Epoch time,1629468503,Curr_time,14:08:23
t_stamp,615984448337,bpm,0.0,Epoch time,1629468505,Curr_time,14:08:25
t_stamp,616984513962,bpm,0.0,Epoch time,1629468505,Curr_time,14:08:25
t_stamp,617984572937,bpm,0.0,Epoch time,1629468506,Curr_time,14:08:26
t_stamp,618984695094,bpm,0.0,Epoch time,1629468507,Curr_time,14:08:27
t_stamp,619984814580,bpm,0.0,Epoch time,1629468508,Curr_time,14:08:28
t_stamp,620984960797,bpm,0.0,Epoch time,1629468510,Curr_time,14:08:30
t_stamp,621985012310,bpm,0.0,Epoch time,1629468510,Curr_time,14:08:30
t_stamp,622985085165,bpm,0.0,Epoch time,1629468511,Curr_time,14:08:31
t_stamp,623985260724,bpm,0.0,Epoch time,1629468513,Curr_time,14:08:33
t_stamp,624985384789,bpm,0.0,Epoch time,1629468514,Curr_time,14:08:34
t_stamp,625985439453,bpm,0.0,Epoch time,1629468514,Curr_time,14:08:34
t_stamp,626985518679,bpm,0.0,Epoch time,1629468515,Curr_time,14:08:35
t_stamp,627985699059,bpm,0.0,Epoch time,1629468517,Curr_time,14:08:37
t_stamp,628985748607,bpm,0.0,Epoch time,1629468517,Curr_time,14:08:37
t_stamp,629985905692,bpm,0.0,Epoch time,1629468519,Curr_time,14:08:39
t_stamp,630985948130,bpm,0.0,Epoch time,1629468519,Curr_time,14:08:39
t_stamp,631986130561,bpm,0.0,Epoch time,1629468521,Curr_time,14:08:41
t_stamp,632986209002,bpm,0.0,Epoch time,1629468521,Curr_time,14:08:41
t_stamp,633986270496,bpm,0.0,Epoch time,1629468522,Curr_time,14:08:42
t_stamp,634986399548,bpm,0.0,Epoch time,1629468523,Curr_time,14:08:43
t_stamp,635986513109,bpm,0.0,Epoch time,1629468524,Curr_time,14:08:44
t_stamp,636986669150,bpm,0.0,Epoch time,1629468526,Curr_time,14:08:46
t_stamp,658188955994,bpm,0.0,Epoch time,1629468547,Curr_time,14:09:07
t_stamp,659189008920,bpm,0.0,Epoch time,1629468548,Curr_time,14:09:08
t_stamp,660189081358,bpm,0.0,Epoch time,1629468548,Curr_time,14:09:08
t_stamp,661189205801,bpm,0.0,Epoch time,1629468550,Curr_time,14:09:10
t_stamp,662189342125,bpm,0.0,Epoch time,1629468551,Curr_time,14:09:11
t_stamp,663189467809,bpm,0.0,Epoch time,1629468552,Curr_time,14:09:12
t_stamp,664189535565,bpm,0.0,Epoch time,1629468553,Curr_time,14:09:13
t_stamp,665189645874,bpm,0.0,Epoch time,1629468554,Curr_time,14:09:14
t_stamp,666189774331,bpm,0.0,Epoch time,1629468555,Curr_time,14:09:15
t_stamp,667189887013,bpm,0.0,Epoch time,1629468556,Curr_time,14:09:16
t_stamp,668189955515,bpm,0.0,Epoch time,1629468557,Curr_time,14:09:17
t_stamp,669190012774,bpm,0.0,Epoch time,1629468557,Curr_time,14:09:17
t_stamp,670190204437,bpm,0.0,Epoch time,1629468559,Curr_time,14:09:19
t_stamp,672070392558,bpm,0.0,Epoch time,1629468561,Curr_time,14:09:21
t_stamp,673070471187,bpm,0.0,Epoch time,1629468561,Curr_time,14:09:21
t_stamp,674070526773,bpm,0.0,Epoch time,1629468562,Curr_time,14:09:22
t_stamp,675070704995,bpm,0.0,Epoch time,1629468564,Curr_time,14:09:24
t_stamp,676070781108,bpm,0.0,Epoch time,1629468564,Curr_time,14:09:24
t_stamp,677070902771,bpm,0.0,Epoch time,1629468566,Curr_time,14:09:26
t_stamp,678070972656,bpm,0.0,Epoch time,1629468566,Curr_time,14:09:26
t_stamp,679071164391,bpm,0.0,Epoch time,1629468568,Curr_time,14:09:28
t_stamp,680071213606,bpm,0.0,Epoch time,1629468568,Curr_time,14:09:28
t_stamp,681071334684,bpm,0.0,Epoch time,1629468570,Curr_time,14:09:30
t_stamp,682071393807,bpm,0.0,Epoch time,1629468570,Curr_time,14:09:30
t_stamp,683071601730,bpm,0.0,Epoch time,1629468572,Curr_time,14:09:32
t_stamp,684071664015,bpm,0.0,Epoch time,1629468573,Curr_time,14:09:33
t_stamp,685071723435,bpm,0.0,Epoch time,1629468573,Curr_time,14:09:33
t_stamp,686071844528,bpm,0.0,Epoch time,1629468574,Curr_time,14:09:34
t_stamp,687071973083,bpm,0.0,Epoch time,1629468576,Curr_time,14:09:36
t_stamp,137305038693,bpm,0.0,Epoch time,1629468025,Curr_time,14:00:25
t_stamp,138305164314,bpm,0.0,Epoch time,1629468026,Curr_time,14:00:26
t_stamp,139831345277,bpm,0.0,Epoch time,1629468027,Curr_time,14:00:27
t_stamp,141791580247,bpm,0.0,Epoch time,1629468029,Curr_time,14:00:29
t_stamp,142791652812,bpm,0.0,Epoch time,1629468030,Curr_time,14:00:30
t_stamp,143791733489,bpm,0.0,Epoch time,1629468031,Curr_time,14:00:31
t_stamp,144791918472,bpm,0.0,Epoch time,1629468032,Curr_time,14:00:32
t_stamp,145791984787,bpm,0.0,Epoch time,1629468033,Curr_time,14:00:33
t_stamp,146792069497,bpm,0.0,Epoch time,1629468034,Curr_time,14:00:34
t_stamp,147792177126,bpm,0.0,Epoch time,1629468035,Curr_time,14:00:35
t_stamp,148792262559,bpm,0.0,Epoch time,1629468035,Curr_time,14:00:35
t_stamp,149792448473,bpm,0.0,Epoch time,1629468037,Curr_time,14:00:37
t_stamp,150792508753,bpm,0.0,Epoch time,1629468038,Curr_time,19:30:38
t_stamp,151792558782,bpm,0.0,Epoch time,1629468038,Curr_time,19:30:38
t_stamp,152792683264,bpm,0.0,Epoch time,1629468040,Curr_time,19:30:40
t_stamp,153792821248,bpm,0.0,Epoch time,1629468041,Curr_time,19:30:41
t_stamp,154792957905,bpm,0.0,Epoch time,1629468042,Curr_time,19:30:42
t_stamp,155793030610,bpm,0.0,Epoch time,1629468043,Curr_time,19:30:43
t_stamp,156793084886,bpm,0.0,Epoch time,1629468043,Curr_time,19:30:43
t_stamp,157793277233,bpm,0.0,Epoch time,1629468045,Curr_time,19:30:45
t_stamp,158793362220,bpm,0.0,Epoch time,1629468046,Curr_time,19:30:46
t_stamp,159793414973,bpm,0.0,Epoch time,1629468047,Curr_time,19:30:47
t_stamp,160793584162,bpm,73.0,Epoch time,1629468048,Curr_time,19:30:48
t_stamp,161793660568,bpm,73.0,Epoch time,1629468049,Curr_time,19:30:49
t_stamp,162793797990,bpm,73.0,Epoch time,1629468050,Curr_time,19:30:50
t_stamp,163793862075,bpm,0.0,Epoch time,1629468050,Curr_time,19:30:50
t_stamp,164794033692,bpm,0.0,Epoch time,1629468052,Curr_time,19:30:52
t_stamp,165794092084,bpm,0.0,Epoch time,1629468053,Curr_time,19:30:53
t_stamp,166794170922,bpm,0.0,Epoch time,1629468053,Curr_time,19:30:53
t_stamp,239801961203,bpm,0.0,Epoch time,1629468127,Curr_time,19:32:07
t_stamp,240802124695,bpm,0.0,Epoch time,1629468128,Curr_time,19:32:08
t_stamp,241802176508,bpm,0.0,Epoch time,1629468129,Curr_time,19:32:09
t_stamp,242802314314,bpm,0.0,Epoch time,1629468130,Curr_time,19:32:10
t_stamp,244242445358,bpm,0.0,Epoch time,1629468131,Curr_time,19:32:11
t_stamp,245242568521,bpm,0.0,Epoch time,1629468132,Curr_time,19:32:12
t_stamp,246242679107,bpm,0.0,Epoch time,1629468133,Curr_time,19:32:13
t_stamp,247242815545,bpm,0.0,Epoch time,1629468134,Curr_time,19:32:14
t_stamp,248242887352,bpm,0.0,Epoch time,1629468135,Curr_time,19:32:15
t_stamp,249242933585,bpm,0.0,Epoch time,1629468136,Curr_time,19:32:16
t_stamp,250243142279,bpm,0.0,Epoch time,1629468137,Curr_time,19:32:17
t_stamp,251243206914,bpm,0.0,Epoch time,1629468138,Curr_time,19:32:18
t_stamp,252243311695,bpm,0.0,Epoch time,1629468139,Curr_time,19:32:19
t_stamp,253243399915,bpm,0.0,Epoch time,1629468140,Curr_time,19:32:20
t_stamp,254243574823,bpm,0.0,Epoch time,1629468142,Curr_time,19:32:22
t_stamp,255243635653,bpm,68.0,Epoch time,1629468142,Curr_time,19:32:22
t_stamp,256243717150,bpm,68.0,Epoch time,1629468143,Curr_time,19:32:23
t_stamp,257243844705,bpm,68.0,Epoch time,1629468144,Curr_time,19:32:24
t_stamp,258243965886,bpm,0.0,Epoch time,1629468145,Curr_time,19:32:25
t_stamp,259244088500,bpm,0.0,Epoch time,1629468147,Curr_time,19:32:27
t_stamp,260244163721,bpm,0.0,Epoch time,1629468147,Curr_time,19:32:27
t_stamp,261244217728,bpm,0.0,Epoch time,1629468148,Curr_time,19:32:28
t_stamp,262244425312,bpm,0.0,Epoch time,1629468149,Curr_time,19:32:29
t_stamp,263244520081,bpm,0.0,Epoch time,1629468151,Curr_time,19:32:31
t_stamp,264244579439,bpm,0.0,Epoch time,1629468151,Curr_time,19:32:31
t_stamp,265244657980,bpm,0.0,Epoch time,1629468152,Curr_time,19:32:32
t_stamp,266244835395,bpm,0.0,Epoch time,1629468153,Curr_time,19:32:33
t_stamp,267244908481,bpm,0.0,Epoch time,1629468154,Curr_time,19:32:34
t_stamp,268245036875,bpm,0.0,Epoch time,1629468155,Curr_time,19:32:35
t_stamp,269245095156,bpm,0.0,Epoch time,1629468156,Curr_time,19:32:36
t_stamp,1499816385019,bpm,0.0,Epoch time,1629469387,Curr_time,19:53:07
t_stamp,1500816454527,bpm,0.0,Epoch time,1629469388,Curr_time,19:53:08
t_stamp,1501816569315,bpm,0.0,Epoch time,1629469389,Curr_time,19:53:09
t_stamp,1502816735766,bpm,0.0,Epoch time,1629469390,Curr_time,19:53:10
t_stamp,1503816811768,bpm,0.0,Epoch time,1629469391,Curr_time,19:53:11
t_stamp,1504816872644,bpm,0.0,Epoch time,1629469392,Curr_time,19:53:12
t_stamp,-8466411112,bpm,0.0,Epoch time,1629469417,Curr_time,19:53:37
t_stamp,-7466368879,bpm,0.0,Epoch time,1629469417,Curr_time,19:53:37
t_stamp,2088373922059,bpm,0.0,Epoch time,1629469975,Curr_time,20:02:55
t_stamp,2089374045399,bpm,0.0,Epoch time,1629469976,Curr_time,20:02:56
t_stamp,2090374164112,bpm,0.0,Epoch time,1629469977,Curr_time,20:02:57
t_stamp,2091374292100,bpm,0.0,Epoch time,1629469979,Curr_time,20:02:59
t_stamp,2092374386697,bpm,0.0,Epoch time,1629469979,Curr_time,20:02:59
t_stamp,2093374436983,bpm,0.0,Epoch time,1629469980,Curr_time,20:03:00
t_stamp,2094374633817,bpm,0.0,Epoch time,1629469981,Curr_time,20:03:01
t_stamp,2095374699524,bpm,0.0,Epoch time,1629469982,Curr_time,20:03:02
t_stamp,2096374809742,bpm,0.0,Epoch time,1629469983,Curr_time,20:03:03
t_stamp,2097374892613,bpm,0.0,Epoch time,1629469984,Curr_time,20:03:04
t_stamp,2098375067250,bpm,0.0,Epoch time,1629469986,Curr_time,20:03:06
t_stamp,2099375126993,bpm,0.0,Epoch time,1629469986,Curr_time,20:03:06
t_stamp,2100375203529,bpm,0.0,Epoch time,1629469987,Curr_time,20:03:07
t_stamp,2101375394261,bpm,0.0,Epoch time,1629469989,Curr_time,20:03:09
t_stamp,2102375440166,bpm,0.0,Epoch time,1629469989,Curr_time,20:03:09
t_stamp,2103375573492,bpm,0.0,Epoch time,1629469991,Curr_time,20:03:11
t_stamp,2104375653433,bpm,0.0,Epoch time,1629469991,Curr_time,20:03:11
t_stamp,2105375845630,bpm,0.0,Epoch time,1629469993,Curr_time,20:03:13
t_stamp,2106375894815,bpm,0.0,Epoch time,1629469993,Curr_time,20:03:13
t_stamp,2107375980860,bpm,0.0,Epoch time,1629469994,Curr_time,20:03:14
t_stamp,2108376100352,bpm,0.0,Epoch time,1629469995,Curr_time,20:03:15
t_stamp,2109376217591,bpm,0.0,Epoch time,1629469997,Curr_time,20:03:17
t_stamp,2110376352233,bpm,0.0,Epoch time,1629469998,Curr_time,20:03:18
t_stamp,2111376408786,bpm,0.0,Epoch time,1629469998,Curr_time,20:03:18
t_stamp,2112376462207,bpm,0.0,Epoch time,1629469999,Curr_time,20:03:19
t_stamp,2634312199578,bpm,0.0,Epoch time,1629470522,Curr_time,20:12:02
t_stamp,2635312256756,bpm,0.0,Epoch time,1629470522,Curr_time,20:12:02
t_stamp,2636312434829,bpm,0.0,Epoch time,1629470523,Curr_time,20:12:03
t_stamp,2637312545498,bpm,0.0,Epoch time,1629470525,Curr_time,20:12:05
t_stamp,2638312621755,bpm,0.0,Epoch time,1629470525,Curr_time,20:12:05
t_stamp,2639312668603,bpm,0.0,Epoch time,1629470526,Curr_time,20:12:06
t_stamp,2640312850921,bpm,0.0,Epoch time,1629470528,Curr_time,20:12:08
t_stamp,2641312946317,bpm,0.0,Epoch time,1629470528,Curr_time,20:12:08
t_stamp,2642313066733,bpm,0.0,Epoch time,1629470529,Curr_time,20:12:09
t_stamp,2643313132550,bpm,0.0,Epoch time,1629470530,Curr_time,20:12:10
t_stamp,2644313311033,bpm,0.0,Epoch time,1629470532,Curr_time,20:12:12
t_stamp,2645313371557,bpm,0.0,Epoch time,1629470532,Curr_time,20:12:12
t_stamp,2646313456134,bpm,0.0,Epoch time,1629470533,Curr_time,20:12:13
t_stamp,2647313638828,bpm,0.0,Epoch time,1629470535,Curr_time,20:12:15
t_stamp,2648313696210,bpm,0.0,Epoch time,1629470535,Curr_time,20:12:15
t_stamp,2649313830087,bpm,0.0,Epoch time,1629470537,Curr_time,20:12:17
t_stamp,2650313884824,bpm,0.0,Epoch time,1629470537,Curr_time,20:12:17
t_stamp,2651314025243,bpm,0.0,Epoch time,1629470538,Curr_time,20:12:18
t_stamp,2652314144298,bpm,0.0,Epoch time,1629470540,Curr_time,20:12:20
t_stamp,2653314206336,bpm,0.0,Epoch time,1629470540,Curr_time,20:12:20
t_stamp,2654314334450,bpm,0.0,Epoch time,1629470541,Curr_time,20:12:21
t_stamp,2655314475850,bpm,0.0,Epoch time,1629470543,Curr_time,20:12:23
t_stamp,2656314598945,bpm,0.0,Epoch time,1629470544,Curr_time,20:12:24
t_stamp,2657314663664,bpm,0.0,Epoch time,1629470544,Curr_time,20:12:24
t_stamp,2658314725618,bpm,0.0,Epoch time,1629470545,Curr_time,20:12:25
t_stamp,2659314909559,bpm,0.0,Epoch time,1629470547,Curr_time,20:12:27
t_stamp,2660314989018,bpm,0.0,Epoch time,1629470547,Curr_time,20:12:27
t_stamp,2661315114984,bpm,0.0,Epoch time,1629470549,Curr_time,20:12:29
t_stamp,2662315182518,bpm,0.0,Epoch time,1629470549,Curr_time,20:12:29
t_stamp,2663315310355,bpm,0.0,Epoch time,1629470550,Curr_time,20:12:30
t_stamp,2836333688941,bpm,0.0,Epoch time,1629470724,Curr_time,20:15:24
t_stamp,2837333872340,bpm,0.0,Epoch time,1629470725,Curr_time,20:15:25
t_stamp,2838333995191,bpm,0.0,Epoch time,1629470726,Curr_time,20:15:26
t_stamp,2839334044439,bpm,0.0,Epoch time,1629470726,Curr_time,20:15:26
t_stamp,2840334150268,bpm,0.0,Epoch time,1629470727,Curr_time,20:15:27
t_stamp,2841334288142,bpm,0.0,Epoch time,1629470728,Curr_time,20:15:28
t_stamp,2842334375329,bpm,0.0,Epoch time,1629470729,Curr_time,20:15:29
t_stamp,2843334504450,bpm,0.0,Epoch time,1629470730,Curr_time,20:15:30
t_stamp,2844334568652,bpm,0.0,Epoch time,1629470731,Curr_time,20:15:31
t_stamp,2845334702476,bpm,0.0,Epoch time,1629470732,Curr_time,20:15:32
t_stamp,2846334768420,bpm,0.0,Epoch time,1629470733,Curr_time,20:15:33
t_stamp,2847334944757,bpm,0.0,Epoch time,1629470735,Curr_time,20:15:35
t_stamp,2848335054526,bpm,0.0,Epoch time,1629470736,Curr_time,20:15:36
t_stamp,2849335080373,bpm,0.0,Epoch time,1629470736,Curr_time,20:15:36
t_stamp,2850335200480,bpm,0.0,Epoch time,1629470737,Curr_time,20:15:37
t_stamp,2851335346348,bpm,210.0,Epoch time,1629470738,Curr_time,20:15:38
t_stamp,2852335450684,bpm,210.0,Epoch time,1629470739,Curr_time,20:15:39
t_stamp,2853335536715,bpm,210.0,Epoch time,1629470740,Curr_time,20:15:40
t_stamp,2854335588701,bpm,210.0,Epoch time,1629470741,Curr_time,20:15:41
t_stamp,2855335789439,bpm,210.0,Epoch time,1629470743,Curr_time,20:15:43
t_stamp,2856335905533,bpm,210.0,Epoch time,1629470743,Curr_time,20:15:43
t_stamp,2857335949451,bpm,210.0,Epoch time,1629470744,Curr_time,20:15:44
t_stamp,2858336068371,bpm,210.0,Epoch time,1629470745,Curr_time,20:15:45
t_stamp,2859336208311,bpm,210.0,Epoch time,1629470746,Curr_time,20:15:46
t_stamp,2860336309190,bpm,210.0,Epoch time,1629470747,Curr_time,20:15:47
t_stamp,2861336406243,bpm,210.0,Epoch time,1629470748,Curr_time,20:15:48
t_stamp,2862336439472,bpm,210.0,Epoch time,1629470749,Curr_time,20:15:49
t_stamp,2863336648801,bpm,210.0,Epoch time,1629470751,Curr_time,20:15:51
t_stamp,2864336725354,bpm,210.0,Epoch time,1629470751,Curr_time,20:15:51
