t_stamp,2487667452590,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487686071271,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487704694497,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487723314583,xVal,0.017102487,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487741936348,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487760528601,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487779147542,xVal,0.017102487,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487797767420,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487816371129,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487834993829,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487853619176,xVal,0.013440642,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487872210493,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487890830216,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487909450938,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487928077445,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487946667482,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487965286579,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2487983902962,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488002524976,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488021145635,xVal,0.012217252,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488039740114,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488058377757,xVal,0.019549267,yVal,-0.006108626,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488076963012,xVal,0.017102487,yVal,-0.012217252,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488095590718,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488114211013,xVal,0.014664031,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488132830224,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488153140438,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488171742200,xVal,0.0109938625,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488190369800,xVal,0.008555405,yVal,-0.008555405,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488208987372,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488227582951,xVal,0.017102487,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488246206280,xVal,0.017102487,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488264821907,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488283442845,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488302033798,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488320647495,xVal,0.0073320153,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488339259035,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488357871227,xVal,0.013440642,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488376492951,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488395115931,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488413718381,xVal,0.020772656,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488432341216,xVal,0.018325878,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488450941561,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488469556450,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488488184636,xVal,0.012217252,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488506792130,xVal,0.015879098,yVal,-0.012217252,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488525417578,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488544010363,xVal,0.013440642,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488562633069,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488581239510,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488599870700,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488618489490,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488637079011,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488655688059,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488674330758,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488692925601,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488711544259,xVal,0.012217252,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488730152704,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488748767644,xVal,0.0109938625,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488767384218,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488785984476,xVal,0.008555405,yVal,-0.008555405,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488804620924,xVal,0.008555405,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488823223416,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488841828137,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488860446391,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488879065807,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488897688811,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488916278802,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488934897701,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488954047763,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2488972654824,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2488991270302,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489009884526,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489028485916,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489047124551,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489065709613,xVal,0.015879098,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489084329767,xVal,0.018325878,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489102965175,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489121575327,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489140170807,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489158788201,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489177415280,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489196008936,xVal,0.0097704725,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489214630300,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489233257528,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489251875787,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489270465877,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489289088370,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489307708879,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489326314757,xVal,0.019549267,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489344915787,xVal,0.017102487,yVal,-0.006108626,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489363559633,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489382156650,xVal,0.014664031,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489400777986,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489419370669,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489437989880,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489456616530,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489475210114,xVal,0.013440642,yVal,-0.012217252,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489493828535,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489512450402,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489531074020,xVal,0.017102487,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489549663537,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489568280550,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489586900496,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489605518968,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489624140148,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489642731801,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489661356210,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489679976140,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489698573157,xVal,0.013440642,yVal,-0.012217252,zVal,-0.0012233896,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489717194551,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489735815273,xVal,0.015879098,yVal,-0.013440642,zVal,-0.0024467793,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489755478518,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489774098930,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489792709446,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489811322907,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489829923935,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489848542104,xVal,0.012217252,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489867169863,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489885772195,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489904373921,xVal,0.0097704725,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489922988996,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489941600840,xVal,0.020772656,yVal,-0.012217252,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489960218725,xVal,0.017102487,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489978833515,xVal,0.014664031,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489997457779,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490016061832,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490034686628,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490053297575,xVal,0.006108626,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490071909266,xVal,0.008555405,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490090521055,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490109142808,xVal,0.012217252,yVal,-0.012217252,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490127744489,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490146363043,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490164986215,xVal,0.012217252,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490183580994,xVal,0.015879098,yVal,-0.0097704725,zVal,-0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490202192855,xVal,0.017102487,yVal,-0.012217252,zVal,-0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490220808837,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490239447709,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490258040039,xVal,0.008555405,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490276661114,xVal,0.008555405,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490295283143,xVal,0.013440642,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490313872452,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490332496550,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490351119541,xVal,0.008555405,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490369739014,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490388331186,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490406953085,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490425578858,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490444174219,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490462794833,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490481412783,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490500028390,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490518647696,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490539699026,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490558313564,xVal,0.015879098,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490576935691,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490595542135,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490614169897,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490632766198,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490651392747,xVal,0.012217252,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490670011952,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490688627081,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490707244446,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490725867751,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490744468303,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490763088745,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490781700957,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490800324977,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490818924406,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490837545671,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490856164370,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490874768406,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490893388030,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490911989533,xVal,-0.006108626,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490930609005,xVal,0.008555405,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490949240749,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490967856055,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490986464713,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491005076990,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491023705274,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491042314479,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491060918559,xVal,0.014664031,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491079523366,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491098142476,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491116764959,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491135379567,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491154006740,xVal,0.015879098,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491172617912,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491191231396,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491209824871,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491228459437,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491247068049,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1629470378,Curr_time,14:39:38
