t_stamp,2488039745573,xVal,-0.26800096,yVal,-0.1651251,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488058391478,xVal,-0.28476036,yVal,-0.1651251,zVal,9.6837225,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488076972052,xVal,-0.28954875,yVal,-0.14357728,zVal,9.686117,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488095586336,xVal,-0.28476036,yVal,-0.13639468,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488114192117,xVal,-0.27757776,yVal,-0.14836569,zVal,9.66225,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488132823789,xVal,-0.26800096,yVal,-0.1627309,zVal,9.66225,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488153128555,xVal,-0.27278936,yVal,-0.13639468,zVal,9.652673,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488171738978,xVal,-0.29433718,yVal,-0.10527006,zVal,9.667038,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488190352730,xVal,-0.27757776,yVal,-0.12921207,zVal,9.669433,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488208971845,xVal,-0.26800096,yVal,-0.13160628,zVal,9.66225,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488227602931,xVal,-0.24645314,yVal,-0.11963527,zVal,9.659856,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488246193500,xVal,-0.21532851,yVal,-0.14118308,zVal,9.655067,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488264817520,xVal,-0.22969373,yVal,-0.13160628,zVal,9.647884,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488283424906,xVal,-0.24405894,yVal,-0.11724106,zVal,9.674146,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488302036760,xVal,-0.24405894,yVal,-0.11484686,zVal,9.690906,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488320668106,xVal,-0.26081836,yVal,-0.13639468,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488339264184,xVal,-0.25842413,yVal,-0.15794249,zVal,9.686117,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488357883282,xVal,-0.24884734,yVal,-0.14357728,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488376503108,xVal,-0.26081836,yVal,-0.12921207,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488395123940,xVal,-0.26081836,yVal,-0.13400048,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488413741057,xVal,-0.25363573,yVal,-0.13400048,zVal,9.669433,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488432331199,xVal,-0.26081836,yVal,-0.13400048,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488450953566,xVal,-0.26800096,yVal,-0.15315409,zVal,9.678934,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488469557521,xVal,-0.25363573,yVal,-0.15315409,zVal,9.674146,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488488183233,xVal,-0.24166474,yVal,-0.15315409,zVal,9.671752,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488506809939,xVal,-0.27518356,yVal,-0.15075989,zVal,9.686117,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488525404300,xVal,-0.27997196,yVal,-0.13639468,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488544026219,xVal,-0.26081836,yVal,-0.14597149,zVal,9.659856,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488562647858,xVal,-0.23687632,yVal,-0.15794249,zVal,9.645491,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488581238052,xVal,-0.23448212,yVal,-0.15315409,zVal,9.66225,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488599858451,xVal,-0.24884734,yVal,-0.13400048,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488618476876,xVal,-0.24884734,yVal,-0.13878888,zVal,9.667038,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488637097338,xVal,-0.26321256,yVal,-0.15554829,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488655688105,xVal,-0.24405894,yVal,-0.12442367,zVal,9.690906,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488674308336,xVal,-0.25363573,yVal,-0.12681787,zVal,9.690906,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488692928943,xVal,-0.26081836,yVal,-0.15315409,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488711550187,xVal,-0.24884734,yVal,-0.14597149,zVal,9.659856,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488730168768,xVal,-0.26800096,yVal,-0.15075989,zVal,9.6837225,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488748759691,xVal,-0.25124153,yVal,-0.14118308,zVal,9.686117,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488767379778,xVal,-0.24405894,yVal,-0.13400048,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488786003978,xVal,-0.26560676,yVal,-0.14118308,zVal,9.671752,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488804621356,xVal,-0.26560676,yVal,-0.13639468,zVal,9.681329,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488823211759,xVal,-0.26800096,yVal,-0.14118308,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488841832147,xVal,-0.27518356,yVal,-0.13639468,zVal,9.669433,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488860450838,xVal,-0.27518356,yVal,-0.13400048,zVal,9.669433,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488879070196,xVal,-0.27278936,yVal,-0.13878888,zVal,9.664644,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488897688519,xVal,-0.26081836,yVal,-0.14118308,zVal,9.67654,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488916284963,xVal,-0.25363573,yVal,-0.14118308,zVal,9.700482,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488934906571,xVal,-0.25124153,yVal,-0.11484686,zVal,9.705271,Epoch time,1629470376,Curr_time,14:39:36
t_stamp,2488954042713,xVal,-0.26800096,yVal,-0.11963527,zVal,9.700482,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2488972646299,xVal,-0.27278936,yVal,-0.1627309,zVal,9.700482,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2488991253958,xVal,-0.25124153,yVal,-0.15794249,zVal,9.6837225,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489009887370,xVal,-0.24405894,yVal,-0.13878888,zVal,9.686117,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489028508862,xVal,-0.25363573,yVal,-0.14836569,zVal,9.700482,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489047121172,xVal,-0.25363573,yVal,-0.15554829,zVal,9.681329,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489065714725,xVal,-0.27039516,yVal,-0.15554829,zVal,9.681329,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489084343249,xVal,-0.27278936,yVal,-0.1675193,zVal,9.67654,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489102962867,xVal,-0.25842413,yVal,-0.15554829,zVal,9.674146,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489121550874,xVal,-0.28476036,yVal,-0.12202947,zVal,9.671752,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489140172210,xVal,-0.26800096,yVal,-0.13639468,zVal,9.664644,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489158792245,xVal,-0.24166474,yVal,-0.14357728,zVal,9.6837225,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489177408997,xVal,-0.26081836,yVal,-0.14118308,zVal,9.690906,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489196025964,xVal,-0.28476036,yVal,-0.14357728,zVal,9.659856,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489214643353,xVal,-0.27278936,yVal,-0.13160628,zVal,9.633519,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489233239859,xVal,-0.24645314,yVal,-0.13160628,zVal,9.640702,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489251861084,xVal,-0.23687632,yVal,-0.13639468,zVal,9.678934,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489270487384,xVal,-0.24884734,yVal,-0.13160628,zVal,9.67654,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489289080517,xVal,-0.26560676,yVal,-0.13878888,zVal,9.657461,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489307710962,xVal,-0.27039516,yVal,-0.15075989,zVal,9.67654,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489326311133,xVal,-0.24884734,yVal,-0.13878888,zVal,9.686117,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489344922131,xVal,-0.22729953,yVal,-0.13400048,zVal,9.719636,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489363552171,xVal,-0.23687632,yVal,-0.14357728,zVal,9.719636,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489382150126,xVal,-0.23927054,yVal,-0.15075989,zVal,9.657461,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489400770838,xVal,-0.25124153,yVal,-0.15315409,zVal,9.652673,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489419377384,xVal,-0.26081836,yVal,-0.14357728,zVal,9.686117,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489437984575,xVal,-0.22969373,yVal,-0.12442367,zVal,9.686117,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489456613001,xVal,-0.22490533,yVal,-0.13400048,zVal,9.681329,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489475219209,xVal,-0.23448212,yVal,-0.1651251,zVal,9.690906,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489493842112,xVal,-0.24405894,yVal,-0.1675193,zVal,9.671752,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489512437994,xVal,-0.25842413,yVal,-0.15315409,zVal,9.67654,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489531060673,xVal,-0.27518356,yVal,-0.14836569,zVal,9.6837225,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489549682062,xVal,-0.28715456,yVal,-0.15075989,zVal,9.678934,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489568297656,xVal,-0.27278936,yVal,-0.13639468,zVal,9.6837225,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489586906433,xVal,-0.25363573,yVal,-0.12921207,zVal,9.667038,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489605515329,xVal,-0.25363573,yVal,-0.14357728,zVal,9.650279,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489624143801,xVal,-0.26081836,yVal,-0.15315409,zVal,9.669433,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489642736455,xVal,-0.25602993,yVal,-0.15315409,zVal,9.690906,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489661362384,xVal,-0.24884734,yVal,-0.14118308,zVal,9.6837225,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489679983722,xVal,-0.23927054,yVal,-0.15075989,zVal,9.681329,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489698578400,xVal,-0.23927054,yVal,-0.1723077,zVal,9.669433,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489717194590,xVal,-0.25363573,yVal,-0.15315409,zVal,9.664644,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489735804326,xVal,-0.24884734,yVal,-0.14357728,zVal,9.681329,Epoch time,1629470377,Curr_time,14:39:37
t_stamp,2489755480092,xVal,-0.24166474,yVal,-0.14836569,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489774093522,xVal,-0.26081836,yVal,-0.14357728,zVal,9.655067,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489792708970,xVal,-0.24884734,yVal,-0.14597149,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489811315310,xVal,-0.24645314,yVal,-0.14597149,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489829941362,xVal,-0.27039516,yVal,-0.16033669,zVal,9.719636,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489848543132,xVal,-0.27997196,yVal,-0.16033669,zVal,9.757943,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489867160653,xVal,-0.26800096,yVal,-0.13400048,zVal,9.710059,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489885787165,xVal,-0.22969373,yVal,-0.12202947,zVal,9.667038,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489904386496,xVal,-0.22011691,yVal,-0.12681787,zVal,9.655067,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489922988061,xVal,-0.22490533,yVal,-0.15075989,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489941620256,xVal,-0.23927054,yVal,-0.15315409,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489960218227,xVal,-0.25602993,yVal,-0.15315409,zVal,9.695694,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489978839114,xVal,-0.24884734,yVal,-0.14597149,zVal,9.72203,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2489997451670,xVal,-0.23687632,yVal,-0.1627309,zVal,9.6837225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490016079986,xVal,-0.24166474,yVal,-0.1699135,zVal,9.655067,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490034669608,xVal,-0.25124153,yVal,-0.13878888,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490053286986,xVal,-0.25363573,yVal,-0.15315409,zVal,9.664644,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490071922525,xVal,-0.25363573,yVal,-0.15554829,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490090530919,xVal,-0.23448212,yVal,-0.14357728,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490109135855,xVal,-0.22969373,yVal,-0.15315409,zVal,9.674146,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490127762701,xVal,-0.22251113,yVal,-0.1651251,zVal,9.667038,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490146353791,xVal,-0.22969373,yVal,-0.14597149,zVal,9.664644,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490164977003,xVal,-0.27039516,yVal,-0.12921207,zVal,9.686117,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490183596366,xVal,-0.27278936,yVal,-0.14118308,zVal,9.702876,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490202216869,xVal,-0.26081836,yVal,-0.13878888,zVal,9.6837225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490220808167,xVal,-0.24405894,yVal,-0.15075989,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490239426993,xVal,-0.24645314,yVal,-0.1651251,zVal,9.700482,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490258057203,xVal,-0.26081836,yVal,-0.15315409,zVal,9.681329,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490276671042,xVal,-0.23448212,yVal,-0.15075989,zVal,9.657461,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490295259570,xVal,-0.21772271,yVal,-0.13400048,zVal,9.647884,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490313885235,xVal,-0.24405894,yVal,-0.12921207,zVal,9.640702,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490332486475,xVal,-0.25363573,yVal,-0.14357728,zVal,9.652673,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490351119906,xVal,-0.25124153,yVal,-0.14597149,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490369743060,xVal,-0.25602993,yVal,-0.14836569,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490388347170,xVal,-0.25363573,yVal,-0.15075989,zVal,9.686117,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490406941519,xVal,-0.25842413,yVal,-0.13400048,zVal,9.693299,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490425566102,xVal,-0.25363573,yVal,-0.12921207,zVal,9.681329,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490444177041,xVal,-0.27757776,yVal,-0.15075989,zVal,9.686117,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490462805330,xVal,-0.27757776,yVal,-0.15554829,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490481420524,xVal,-0.25602993,yVal,-0.14597149,zVal,9.681329,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490500028003,xVal,-0.26800096,yVal,-0.13160628,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490518631742,xVal,-0.26081836,yVal,-0.15075989,zVal,9.633519,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490539689814,xVal,-0.23208793,yVal,-0.15315409,zVal,9.650279,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490558331773,xVal,-0.23448212,yVal,-0.13878888,zVal,9.652673,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490576946902,xVal,-0.23208793,yVal,-0.14836569,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490595533082,xVal,-0.23208793,yVal,-0.15554829,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490614158003,xVal,-0.25363573,yVal,-0.15075989,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490632792266,xVal,-0.26560676,yVal,-0.12921207,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490651404364,xVal,-0.25363573,yVal,-0.13400048,zVal,9.678934,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490670002296,xVal,-0.23687632,yVal,-0.13639468,zVal,9.6837225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490688608415,xVal,-0.23687632,yVal,-0.13400048,zVal,9.681329,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490707232734,xVal,-0.25363573,yVal,-0.15075989,zVal,9.690906,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490725860860,xVal,-0.24884734,yVal,-0.1651251,zVal,9.698088,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490744451366,xVal,-0.23927054,yVal,-0.14357728,zVal,9.678934,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490763071557,xVal,-0.24405894,yVal,-0.12442367,zVal,9.674146,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490781696400,xVal,-0.25842413,yVal,-0.13878888,zVal,9.693299,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490800314196,xVal,-0.27039516,yVal,-0.16033669,zVal,9.690906,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490818934021,xVal,-0.27278936,yVal,-0.1675193,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490837539290,xVal,-0.27518356,yVal,-0.1627309,zVal,9.669433,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490856162681,xVal,-0.27997196,yVal,-0.1675193,zVal,9.671752,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490874763843,xVal,-0.26081836,yVal,-0.15315409,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490893385713,xVal,-0.23927054,yVal,-0.14597149,zVal,9.674146,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490911996757,xVal,-0.24645314,yVal,-0.13878888,zVal,9.688511,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490930627172,xVal,-0.26081836,yVal,-0.13639468,zVal,9.7076645,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490949248009,xVal,-0.24166474,yVal,-0.15315409,zVal,9.58803,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490967838002,xVal,-0.24405894,yVal,-0.14597149,zVal,9.501913,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2490986465119,xVal,-0.25124153,yVal,-0.12681787,zVal,9.621549,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491005057709,xVal,-0.22011691,yVal,-0.14118308,zVal,9.640702,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491023684272,xVal,-0.25363573,yVal,-0.14597149,zVal,9.66225,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491042308108,xVal,-0.26081836,yVal,-0.13639468,zVal,9.652673,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491060934839,xVal,-0.26560676,yVal,-0.11724106,zVal,9.753155,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491079532569,xVal,-0.28476036,yVal,-0.12681787,zVal,9.73879,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491098153086,xVal,-0.27039516,yVal,-0.15794249,zVal,9.621549,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491116781316,xVal,-0.28476036,yVal,-0.15075989,zVal,9.717241,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491135369792,xVal,-0.27518356,yVal,-0.14597149,zVal,9.667038,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491153992795,xVal,-0.27039516,yVal,-0.12921207,zVal,9.640702,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491172602241,xVal,-0.24405894,yVal,-0.12921207,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491191229374,xVal,-0.23927054,yVal,-0.15315409,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491209830004,xVal,-0.23927054,yVal,-0.15554829,zVal,9.678934,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491228464036,xVal,-0.22729953,yVal,-0.14597149,zVal,9.681329,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491247063375,xVal,-0.23927054,yVal,-0.13639468,zVal,9.700482,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491265674447,xVal,-0.21532851,yVal,-0.13878888,zVal,9.702876,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491284301536,xVal,-0.22969373,yVal,-0.14118308,zVal,9.6837225,Epoch time,1629470378,Curr_time,14:39:38
