t_stamp,12072255415484,sensor,0,temperature,69.399216,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12072847218590,sensor,0,temperature,69.4625,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073442827272,sensor,0,temperature,69.4625,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12074039163086,sensor,0,temperature,69.399216,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12074634530347,sensor,0,temperature,69.33594,Epoch time,1629479958,Curr_time,17:19:18
t_stamp,12075230514074,sensor,0,temperature,69.4625,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12075826112656,sensor,0,temperature,69.34297,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12076421425772,sensor,0,temperature,69.4625,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12077016697887,sensor,0,temperature,69.4625,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12077612660372,sensor,0,temperature,69.4625,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12078208253744,sensor,0,temperature,69.399216,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12078803593717,sensor,0,temperature,69.33594,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12079399912227,sensor,0,temperature,69.51172,Epoch time,1629479963,Curr_time,17:19:23
t_stamp,12079994847607,sensor,0,temperature,69.34297,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12080590454371,sensor,0,temperature,69.40625,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12081185465632,sensor,0,temperature,69.34297,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081781519970,sensor,0,temperature,69.34297,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12082376189826,sensor,0,temperature,69.4625,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12082971796478,sensor,0,temperature,69.399216,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12083566932130,sensor,0,temperature,69.51172,Epoch time,1629479967,Curr_time,17:19:27
t_stamp,12084163183637,sensor,0,temperature,69.29375,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12084758132908,sensor,0,temperature,69.2375,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12085353725119,sensor,0,temperature,69.2375,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12085950165362,sensor,0,temperature,69.51172,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12086547710157,sensor,0,temperature,69.34297,Epoch time,1629479970,Curr_time,17:19:30
t_stamp,12291998596352,sensor,0,temperature,70.15859,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292594217621,sensor,0,temperature,69.94063,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12293189669797,sensor,0,temperature,70.03906,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12293784830841,sensor,0,temperature,70.095314,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12294380648771,sensor,0,temperature,70.15859,Epoch time,1629480178,Curr_time,17:22:58
t_stamp,12294976256125,sensor,0,temperature,70.03906,Epoch time,1629480178,Curr_time,17:22:58
t_stamp,12295571653460,sensor,0,temperature,70.03906,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12296167735340,sensor,0,temperature,70.095314,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296763442547,sensor,0,temperature,70.095314,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12297359082791,sensor,0,temperature,70.15859,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12297954638196,sensor,0,temperature,69.98281,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12298550924835,sensor,0,temperature,70.15859,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12299145785234,sensor,0,temperature,70.095314,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12299741427106,sensor,0,temperature,69.98281,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12300336648180,sensor,0,temperature,70.095314,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12300932894887,sensor,0,temperature,70.095314,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12301527740758,sensor,0,temperature,70.20781,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12302123387477,sensor,0,temperature,70.095314,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12302718606035,sensor,0,temperature,70.095314,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12303314852366,sensor,0,temperature,70.03203,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12303909673641,sensor,0,temperature,70.15859,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12304505290927,sensor,0,temperature,70.095314,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12305100587072,sensor,0,temperature,70.095314,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12305696832507,sensor,0,temperature,70.095314,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12306291660087,sensor,0,temperature,70.20781,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12306887304598,sensor,0,temperature,69.989845,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12307483044449,sensor,0,temperature,70.095314,Epoch time,1629480191,Curr_time,17:23:11
t_stamp,12308078769593,sensor,0,temperature,70.15859,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308673643255,sensor,0,temperature,70.095314,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309269268072,sensor,0,temperature,70.095314,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309865500225,sensor,0,temperature,70.20781,Epoch time,1629480193,Curr_time,17:23:13
t_stamp,12310460753276,sensor,0,temperature,70.03906,Epoch time,1629480194,Curr_time,17:23:14
t_stamp,12311055588852,sensor,0,temperature,70.095314,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12311651224565,sensor,0,temperature,70.03906,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12312247470259,sensor,0,temperature,70.15859,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12312842709414,sensor,0,temperature,69.989845,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313437570180,sensor,0,temperature,70.095314,Epoch time,1629480197,Curr_time,17:23:17
t_stamp,12314033185949,sensor,0,temperature,70.095314,Epoch time,1629480197,Curr_time,17:23:17
t_stamp,12314629418758,sensor,0,temperature,70.095314,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12315224678555,sensor,0,temperature,70.0461,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12315819507163,sensor,0,temperature,70.095314,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12316415157011,sensor,0,temperature,70.03906,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12317011370371,sensor,0,temperature,70.03906,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12317606637585,sensor,0,temperature,70.03906,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12318202466868,sensor,0,temperature,70.03906,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12318798118967,sensor,0,temperature,70.10234,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319393337917,sensor,0,temperature,70.095314,Epoch time,1629480203,Curr_time,17:23:23
t_stamp,12319988590939,sensor,0,temperature,70.03906,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12320584443531,sensor,0,temperature,70.20781,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,12321180069488,sensor,0,temperature,69.98281,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,14280704986591,sensor,0,temperature,72.359375,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14281300244332,sensor,0,temperature,72.24687,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14281896568279,sensor,0,temperature,72.19063,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14282492201868,sensor,0,temperature,72.359375,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14283089144261,sensor,0,temperature,72.359375,Epoch time,1629482167,Curr_time,17:56:07
t_stamp,14283684252950,sensor,0,temperature,72.30312,Epoch time,1629482167,Curr_time,17:56:07
t_stamp,14284280449661,sensor,0,temperature,72.24687,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14284876068037,sensor,0,temperature,72.30312,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14285472467845,sensor,0,temperature,72.359375,Epoch time,1629482169,Curr_time,17:56:09
t_stamp,14286068233573,sensor,0,temperature,72.30312,Epoch time,1629482170,Curr_time,17:56:10
t_stamp,14286664157581,sensor,0,temperature,72.359375,Epoch time,1629482170,Curr_time,17:56:10
t_stamp,14287259779263,sensor,0,temperature,72.19063,Epoch time,1629482171,Curr_time,17:56:11
t_stamp,14287853743852,sensor,0,temperature,72.359375,Epoch time,1629482171,Curr_time,17:56:11
t_stamp,14288449608793,sensor,0,temperature,72.359375,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14289045565950,sensor,0,temperature,72.19063,Epoch time,1629482173,Curr_time,17:56:13
t_stamp,14289641196120,sensor,0,temperature,72.359375,Epoch time,1629482173,Curr_time,17:56:13
t_stamp,14290237376250,sensor,0,temperature,72.41563,Epoch time,1629482174,Curr_time,17:56:14
t_stamp,14290832865717,sensor,0,temperature,72.359375,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14291428027055,sensor,0,temperature,72.359375,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292023644818,sensor,0,temperature,72.36641,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292618989547,sensor,0,temperature,72.359375,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14293214142294,sensor,0,temperature,72.30312,Epoch time,1629482177,Curr_time,17:56:17
t_stamp,14293809445715,sensor,0,temperature,72.41563,Epoch time,1629482178,Curr_time,17:56:18
t_stamp,14294405060618,sensor,0,temperature,72.30312,Epoch time,1629482178,Curr_time,17:56:18
t_stamp,14295001762421,sensor,0,temperature,72.359375,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14295596942774,sensor,0,temperature,72.42265,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14296191700107,sensor,0,temperature,72.359375,Epoch time,1629482180,Curr_time,17:56:20
t_stamp,14296787320998,sensor,0,temperature,72.46484,Epoch time,1629482180,Curr_time,17:56:20
t_stamp,14297382666549,sensor,0,temperature,72.30312,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14297977022936,sensor,0,temperature,72.41563,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14298572028801,sensor,0,temperature,72.30312,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14299167630583,sensor,0,temperature,72.359375,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14299762750112,sensor,0,temperature,72.41563,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14300358681441,sensor,0,temperature,72.30312,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14300955309590,sensor,0,temperature,72.359375,Epoch time,1629482185,Curr_time,17:56:25
t_stamp,14301550915327,sensor,0,temperature,72.359375,Epoch time,1629482185,Curr_time,17:56:25
t_stamp,14302144741613,sensor,0,temperature,72.359375,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14302740703441,sensor,0,temperature,72.42265,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14303334427959,sensor,0,temperature,72.359375,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14303930062214,sensor,0,temperature,72.41563,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14304525749762,sensor,0,temperature,72.41563,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14305119257470,sensor,0,temperature,72.359375,Epoch time,1629482189,Curr_time,17:56:29
t_stamp,14305714879006,sensor,0,temperature,72.41563,Epoch time,1629482189,Curr_time,17:56:29
t_stamp,14306309800690,sensor,0,temperature,72.41563,Epoch time,1629482190,Curr_time,17:56:30
t_stamp,14306906083535,sensor,0,temperature,72.30312,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14307501333093,sensor,0,temperature,72.359375,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308096948095,sensor,0,temperature,72.359375,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308693583356,sensor,0,temperature,72.24687,Epoch time,1629482192,Curr_time,17:56:32
