t_stamp,12084729478341,data_byte_count,1.0,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12084729508329,data_byte_count,1.0,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12292577594151,data_byte_count,1.0,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292577595388,data_byte_count,1.0,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292577590255,data_byte_count,1.0,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292577617634,data_byte_count,1.0,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12296537985914,data_byte_count,1.0,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296537989131,data_byte_count,1.0,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296537991614,data_byte_count,1.0,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296538004498,data_byte_count,1.0,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12300498425483,data_byte_count,1.0,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12300498430744,data_byte_count,1.0,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12300498448595,data_byte_count,1.0,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12300498440310,data_byte_count,1.0,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12304458865823,data_byte_count,1.0,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12304458876660,data_byte_count,1.0,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12304458869128,data_byte_count,1.0,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12304458878405,data_byte_count,1.0,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12308419269201,data_byte_count,1.0,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308419273312,data_byte_count,1.0,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308419250135,data_byte_count,1.0,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12308419278029,data_byte_count,1.0,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12312379701133,data_byte_count,1.0,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12312379724271,data_byte_count,1.0,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12312379714241,data_byte_count,1.0,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12312379703021,data_byte_count,1.0,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12316700219246,data_byte_count,1.0,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12316700229471,data_byte_count,1.0,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12316700229549,data_byte_count,1.0,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12316700222856,data_byte_count,1.0,Epoch time,1629480201,Curr_time,17:23:21
t_stamp,12320660657594,data_byte_count,1.0,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,12320660654896,data_byte_count,1.0,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,12320660670163,data_byte_count,1.0,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,12320660682129,data_byte_count,1.0,Epoch time,1629480205,Curr_time,17:23:25
t_stamp,14280570686899,data_byte_count,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14280570678549,data_byte_count,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14280570696323,data_byte_count,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14280570703448,data_byte_count,1.0,Epoch time,1629482166,Curr_time,17:56:06
t_stamp,14284531070722,data_byte_count,1.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14284531056546,data_byte_count,1.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14284531075986,data_byte_count,1.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14284531084931,data_byte_count,1.0,Epoch time,1629482168,Curr_time,17:56:08
t_stamp,14288491508891,data_byte_count,1.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14288491507173,data_byte_count,1.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14288491526496,data_byte_count,1.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14288491527823,data_byte_count,1.0,Epoch time,1629482172,Curr_time,17:56:12
t_stamp,14292451931070,data_byte_count,1.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14292451947096,data_byte_count,1.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14292451935846,data_byte_count,1.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14292451944173,data_byte_count,1.0,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14296412400812,data_byte_count,1.0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14296412390060,data_byte_count,1.0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14296412408071,data_byte_count,1.0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14296412394441,data_byte_count,1.0,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14300372771224,data_byte_count,1.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14300372760951,data_byte_count,1.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14300372771227,data_byte_count,1.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14300372795104,data_byte_count,1.0,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14304333235975,data_byte_count,1.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14304333216968,data_byte_count,1.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14304333219230,data_byte_count,1.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14304333222453,data_byte_count,1.0,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14308293660345,data_byte_count,1.0,Epoch time,1629482193,Curr_time,17:56:33
t_stamp,14308293653461,data_byte_count,1.0,Epoch time,1629482193,Curr_time,17:56:33
t_stamp,14308293673493,data_byte_count,1.0,Epoch time,1629482193,Curr_time,17:56:33
t_stamp,14308293679430,data_byte_count,1.0,Epoch time,1629482193,Curr_time,17:56:33
