t_stamp,12081222692345,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.022749517,pdr_positionUpdateMessage_y,1.0036484,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12082228212249,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.023763252,pdr_positionUpdateMessage_y,1.0055785,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12083231903128,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.024985036,pdr_positionUpdateMessage_y,1.0035954,Epoch time,1629479967,Curr_time,17:19:27
t_stamp,12084237652375,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.025893586,pdr_positionUpdateMessage_y,1.004549,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12085242040029,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.026743237,pdr_positionUpdateMessage_y,1.0045271,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12301212111214,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-1.6984715E-4,pdr_positionUpdateMessage_y,0.01855391,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12302216055517,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.009830054,pdr_positionUpdateMessage_y,1.003858,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12303221788246,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.011019168,pdr_positionUpdateMessage_y,1.005799,Epoch time,1629480187,Curr_time,17:23:07
t_stamp,12304226093937,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.012111452,pdr_positionUpdateMessage_y,1.0038334,Epoch time,1629480188,Curr_time,17:23:08
t_stamp,12305230880066,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.013210791,pdr_positionUpdateMessage_y,1.0047959,Epoch time,1629480189,Curr_time,17:23:09
t_stamp,12306235837914,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.014298933,pdr_positionUpdateMessage_y,1.0047811,Epoch time,1629480190,Curr_time,17:23:10
t_stamp,12307241079405,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.015133902,pdr_positionUpdateMessage_y,1.0047691,Epoch time,1629480191,Curr_time,17:23:11
t_stamp,12308246293904,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.01607677,pdr_positionUpdateMessage_y,1.005731,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12309250658383,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.017024495,pdr_positionUpdateMessage_y,1.0037618,Epoch time,1629480192,Curr_time,17:23:12
t_stamp,12310255984077,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.018039087,pdr_positionUpdateMessage_y,1.0047208,Epoch time,1629480194,Curr_time,17:23:14
t_stamp,12311260335191,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.01906473,pdr_positionUpdateMessage_y,1.004702,Epoch time,1629480195,Curr_time,17:23:15
t_stamp,12312266062764,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.020153802,pdr_positionUpdateMessage_y,1.0056574,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12313270799628,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.021268846,pdr_positionUpdateMessage_y,1.003681,Epoch time,1629480196,Curr_time,17:23:16
t_stamp,12314275764633,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.022112017,pdr_positionUpdateMessage_y,1.0046396,Epoch time,1629480198,Curr_time,17:23:18
t_stamp,12315280506532,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.023082387,pdr_positionUpdateMessage_y,1.0046176,Epoch time,1629480199,Curr_time,17:23:19
t_stamp,12316284857139,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.02394603,pdr_positionUpdateMessage_y,1.0036205,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12317290593127,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.025020083,pdr_positionUpdateMessage_y,1.0055482,Epoch time,1629480200,Curr_time,17:23:20
t_stamp,12318295556602,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.026058642,pdr_positionUpdateMessage_y,1.0045447,Epoch time,1629480202,Curr_time,17:23:22
t_stamp,12319300267314,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.026999172,pdr_positionUpdateMessage_y,1.0045199,Epoch time,1629480203,Curr_time,17:23:23
t_stamp,12320304998840,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.027808337,pdr_positionUpdateMessage_y,1.004498,Epoch time,1629480204,Curr_time,17:23:24
t_stamp,14289566746977,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-2.1539368E-4,pdr_positionUpdateMessage_y,0.018553438,Epoch time,1629482173,Curr_time,17:56:13
t_stamp,14290572402818,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.012487847,pdr_positionUpdateMessage_y,1.0057817,Epoch time,1629482174,Curr_time,17:56:14
t_stamp,14291576910753,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.014198897,pdr_positionUpdateMessage_y,1.0047823,Epoch time,1629482175,Curr_time,17:56:15
t_stamp,14292581782321,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.015138723,pdr_positionUpdateMessage_y,1.0037923,Epoch time,1629482176,Curr_time,17:56:16
t_stamp,14293586405316,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.016268454,pdr_positionUpdateMessage_y,1.004751,Epoch time,1629482177,Curr_time,17:56:17
t_stamp,14294592279047,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.017301075,pdr_positionUpdateMessage_y,1.0057104,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14295596943813,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.018464508,pdr_positionUpdateMessage_y,1.0047129,Epoch time,1629482179,Curr_time,17:56:19
t_stamp,14296601200461,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.019300718,pdr_positionUpdateMessage_y,1.0037205,Epoch time,1629482180,Curr_time,17:56:20
t_stamp,14297606026741,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.020219792,pdr_positionUpdateMessage_y,1.0046792,Epoch time,1629482181,Curr_time,17:56:21
t_stamp,14298609230464,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.021433268,pdr_positionUpdateMessage_y,1.0027006,Epoch time,1629482182,Curr_time,17:56:22
t_stamp,14299613867286,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.022715187,pdr_positionUpdateMessage_y,1.0046262,Epoch time,1629482183,Curr_time,17:56:23
t_stamp,14300619255158,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.023545932,pdr_positionUpdateMessage_y,1.0046066,Epoch time,1629482184,Curr_time,17:56:24
t_stamp,14301625391212,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.024356626,pdr_positionUpdateMessage_y,1.0055645,Epoch time,1629482185,Curr_time,17:56:25
t_stamp,14302629008110,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.025454644,pdr_positionUpdateMessage_y,1.0035833,Epoch time,1629482186,Curr_time,17:56:26
t_stamp,14303632236243,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.026529249,pdr_positionUpdateMessage_y,1.0025785,Epoch time,1629482187,Curr_time,17:56:27
t_stamp,14304637444808,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.027763022,pdr_positionUpdateMessage_y,1.0044991,Epoch time,1629482188,Curr_time,17:56:28
t_stamp,14305640417062,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.028834146,pdr_positionUpdateMessage_y,1.002515,Epoch time,1629482189,Curr_time,17:56:29
t_stamp,14306645491667,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.02994933,pdr_positionUpdateMessage_y,1.0044364,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14307650234203,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.03088842,pdr_positionUpdateMessage_y,1.004408,Epoch time,1629482191,Curr_time,17:56:31
t_stamp,14308656350458,pdr_event_position_update,1.0,pdr_positionUpdateMessage_x,-0.032103714,pdr_positionUpdateMessage_y,1.0053468,Epoch time,1629482192,Curr_time,17:56:32
