t_stamp,12057516061610,xVal,-0.23448212,yVal,-0.27757776,zVal,9.671752,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057534670193,xVal,-0.23927054,yVal,-0.27757776,zVal,9.681329,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057553269875,xVal,-0.24645314,yVal,-0.27278936,zVal,9.67654,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057571883623,xVal,-0.23687632,yVal,-0.27757776,zVal,9.693299,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057590508088,xVal,-0.23448212,yVal,-0.28236616,zVal,9.705271,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057609119414,xVal,-0.22011691,yVal,-0.30391398,zVal,9.695694,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057627720441,xVal,-0.23448212,yVal,-0.28954875,zVal,9.678934,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057646341642,xVal,-0.26560676,yVal,-0.28236616,zVal,9.6837225,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057665579571,xVal,-0.26560676,yVal,-0.26321256,zVal,9.693299,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057684197864,xVal,-0.25842413,yVal,-0.25124153,zVal,9.678934,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057702800877,xVal,-0.22729953,yVal,-0.26800096,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057721423347,xVal,-0.23448212,yVal,-0.26081836,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057740044625,xVal,-0.24884734,yVal,-0.25363573,zVal,9.7076645,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057758653309,xVal,-0.26800096,yVal,-0.25602993,zVal,9.712453,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057777274176,xVal,-0.28236616,yVal,-0.26560676,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057795860489,xVal,-0.26081836,yVal,-0.27039516,zVal,9.6837225,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057814481201,xVal,-0.23927054,yVal,-0.27757776,zVal,9.702876,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057833109083,xVal,-0.24166474,yVal,-0.27997196,zVal,9.688511,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057851703059,xVal,-0.26081836,yVal,-0.25602993,zVal,9.67654,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057870318521,xVal,-0.26321256,yVal,-0.25363573,zVal,9.67654,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057888935014,xVal,-0.26560676,yVal,-0.26800096,zVal,9.667038,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057907560512,xVal,-0.24884734,yVal,-0.26081836,zVal,9.690906,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057926172555,xVal,-0.23208793,yVal,-0.25602993,zVal,9.698088,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057944772154,xVal,-0.25842413,yVal,-0.26321256,zVal,9.688511,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057963389512,xVal,-0.26800096,yVal,-0.26800096,zVal,9.674146,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057982003453,xVal,-0.26081836,yVal,-0.26321256,zVal,9.6837225,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058000631576,xVal,-0.25363573,yVal,-0.27757776,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058019247072,xVal,-0.23208793,yVal,-0.28715456,zVal,9.6837225,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058037836173,xVal,-0.23208793,yVal,-0.28236616,zVal,9.688511,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058056446816,xVal,-0.23687632,yVal,-0.29673138,zVal,9.516278,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058075066520,xVal,-0.23687632,yVal,-0.30630818,zVal,9.585635,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058093696777,xVal,-0.24166474,yVal,-0.28236616,zVal,9.712453,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058112288585,xVal,-0.25363573,yVal,-0.25602993,zVal,9.643096,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058130904068,xVal,-0.24884734,yVal,-0.26081836,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058149519466,xVal,-0.24645314,yVal,-0.26800096,zVal,9.6837225,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058168133939,xVal,-0.24645314,yVal,-0.25363573,zVal,9.702876,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058186741491,xVal,-0.24405894,yVal,-0.24645314,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058205359234,xVal,-0.24645314,yVal,-0.26081836,zVal,9.693299,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058223974893,xVal,-0.24166474,yVal,-0.25363573,zVal,9.690906,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058242591377,xVal,-0.23208793,yVal,-0.24166474,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058261212192,xVal,-0.22969373,yVal,-0.25124153,zVal,9.7076645,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058279808584,xVal,-0.22251113,yVal,-0.27757776,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058298442510,xVal,-0.23448212,yVal,-0.28715456,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058317058193,xVal,-0.25124153,yVal,-0.26800096,zVal,9.710059,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058335669800,xVal,-0.22251113,yVal,-0.25602993,zVal,9.702876,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058354271751,xVal,-0.24166474,yVal,-0.24645314,zVal,9.698088,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058372899552,xVal,-0.27757776,yVal,-0.27757776,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058391498305,xVal,-0.26800096,yVal,-0.28715456,zVal,9.698088,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058410101058,xVal,-0.24166474,yVal,-0.25842413,zVal,9.690906,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058428729864,xVal,-0.23927054,yVal,-0.26081836,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058447352769,xVal,-0.23927054,yVal,-0.25602993,zVal,9.688511,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058468330533,xVal,-0.22011691,yVal,-0.25842413,zVal,9.674146,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058486947754,xVal,-0.22490533,yVal,-0.27278936,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058505533479,xVal,-0.24884734,yVal,-0.28236616,zVal,9.674146,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058524163687,xVal,-0.25842413,yVal,-0.28954875,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058542761095,xVal,-0.24884734,yVal,-0.28476036,zVal,9.698088,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058561399781,xVal,-0.23208793,yVal,-0.28954875,zVal,9.705271,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058580012379,xVal,-0.21772271,yVal,-0.27518356,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058598608432,xVal,-0.22490533,yVal,-0.27757776,zVal,9.6837225,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058617223708,xVal,-0.24884734,yVal,-0.26800096,zVal,9.690906,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058635855824,xVal,-0.26560676,yVal,-0.26321256,zVal,9.693299,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058654453111,xVal,-0.25363573,yVal,-0.28236616,zVal,9.678934,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058673065806,xVal,-0.23208793,yVal,-0.27278936,zVal,9.695694,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058691693524,xVal,-0.24884734,yVal,-0.27518356,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058710292536,xVal,-0.23208793,yVal,-0.27518356,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058728900698,xVal,-0.24405894,yVal,-0.27518356,zVal,9.674146,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058747520910,xVal,-0.25363573,yVal,-0.27278936,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058766139822,xVal,-0.23448212,yVal,-0.28236616,zVal,9.6837225,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058784733668,xVal,-0.24884734,yVal,-0.28476036,zVal,9.671752,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058803355309,xVal,-0.25842413,yVal,-0.27757776,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058821984982,xVal,-0.24645314,yVal,-0.28954875,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058840598110,xVal,-0.24166474,yVal,-0.28236616,zVal,9.719636,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058859205729,xVal,-0.22969373,yVal,-0.26800096,zVal,9.705271,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058877807102,xVal,-0.22251113,yVal,-0.24645314,zVal,9.67654,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058896440737,xVal,-0.22490533,yVal,-0.25363573,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058915047647,xVal,-0.22011691,yVal,-0.27278936,zVal,9.7076645,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058933648340,xVal,-0.23687632,yVal,-0.26560676,zVal,9.710059,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058952262483,xVal,-0.22251113,yVal,-0.26800096,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058970894894,xVal,-0.21054012,yVal,-0.29194298,zVal,9.690906,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058989505042,xVal,-0.23687632,yVal,-0.30151978,zVal,9.702876,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059008125107,xVal,-0.24645314,yVal,-0.29673138,zVal,9.686117,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059026714170,xVal,-0.24884734,yVal,-0.27997196,zVal,9.681329,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059045335640,xVal,-0.25124153,yVal,-0.26560676,zVal,9.690906,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059063948861,xVal,-0.23927054,yVal,-0.28236616,zVal,9.702876,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059082570993,xVal,-0.23687632,yVal,-0.27997196,zVal,9.710059,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059101185445,xVal,-0.24645314,yVal,-0.26560676,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059119779184,xVal,-0.25602993,yVal,-0.26560676,zVal,9.693299,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059138397764,xVal,-0.23927054,yVal,-0.26321256,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059157021384,xVal,-0.23687632,yVal,-0.24884734,zVal,9.702876,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059175636099,xVal,-0.24645314,yVal,-0.25842413,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059194231600,xVal,-0.25363573,yVal,-0.26560676,zVal,9.700482,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059212865123,xVal,-0.25602993,yVal,-0.25842413,zVal,9.705271,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059231464286,xVal,-0.23687632,yVal,-0.27039516,zVal,9.688511,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059253171297,xVal,-0.22729953,yVal,-0.30151978,zVal,9.686117,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059271799396,xVal,-0.21293432,yVal,-0.28954875,zVal,9.72203,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059290394958,xVal,-0.22251113,yVal,-0.26321256,zVal,9.7076645,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059309021374,xVal,-0.24405894,yVal,-0.28236616,zVal,9.686117,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059327640787,xVal,-0.23448212,yVal,-0.27997196,zVal,9.698088,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059346232163,xVal,-0.22969373,yVal,-0.27039516,zVal,9.710059,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059364855763,xVal,-0.1985691,yVal,-0.349329,zVal,8.705093,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059383454463,xVal,-0.18667291,yVal,-0.32778117,zVal,8.776844,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059402076763,xVal,-0.21772271,yVal,-0.24405894,zVal,9.839272,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059420700747,xVal,-0.23448212,yVal,-0.26560676,zVal,9.76752,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059439375944,xVal,-0.25842413,yVal,-0.28954875,zVal,9.710059,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059457913567,xVal,-0.24405894,yVal,-0.27278936,zVal,9.693299,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059476525291,xVal,-0.22729953,yVal,-0.25842413,zVal,9.705271,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059495145396,xVal,-0.23927054,yVal,-0.26560676,zVal,9.719636,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059513767932,xVal,-0.25124153,yVal,-0.26081836,zVal,9.693299,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059532386760,xVal,-0.25842413,yVal,-0.26081836,zVal,9.686117,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059551001694,xVal,-0.24645314,yVal,-0.26800096,zVal,9.702876,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059569601973,xVal,-0.24405894,yVal,-0.27518356,zVal,9.7076645,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059588206010,xVal,-0.25124153,yVal,-0.27757776,zVal,9.702876,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059606839231,xVal,-0.22969373,yVal,-0.28715456,zVal,9.6837225,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059625439959,xVal,-0.23687632,yVal,-0.28715456,zVal,9.67654,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059644064377,xVal,-0.26321256,yVal,-0.27518356,zVal,9.686117,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059662663708,xVal,-0.23687632,yVal,-0.27518356,zVal,9.6837225,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059681281542,xVal,-0.21772271,yVal,-0.26560676,zVal,9.67654,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059699901170,xVal,-0.22011691,yVal,-0.27518356,zVal,9.690906,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059718500219,xVal,-0.23208793,yVal,-0.28954875,zVal,9.6837225,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059737110452,xVal,-0.24884734,yVal,-0.27518356,zVal,9.681329,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059755730299,xVal,-0.26560676,yVal,-0.27518356,zVal,9.693299,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059774345217,xVal,-0.24166474,yVal,-0.27518356,zVal,9.678934,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059792963725,xVal,-0.22969373,yVal,-0.27039516,zVal,9.67654,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059811565391,xVal,-0.25842413,yVal,-0.25124153,zVal,9.686117,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059830184553,xVal,-0.26321256,yVal,-0.24166474,zVal,9.695694,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059848803765,xVal,-0.25363573,yVal,-0.26560676,zVal,9.698088,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059867412244,xVal,-0.24645314,yVal,-0.26800096,zVal,9.710059,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059886038444,xVal,-0.23927054,yVal,-0.25842413,zVal,9.705271,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059904638954,xVal,-0.22011691,yVal,-0.25842413,zVal,9.698088,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059923256938,xVal,-0.23208793,yVal,-0.27278936,zVal,9.712453,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059941880186,xVal,-0.24645314,yVal,-0.28715456,zVal,9.7076645,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059960492737,xVal,-0.22969373,yVal,-0.28715456,zVal,9.695694,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059979109811,xVal,-0.23927054,yVal,-0.28236616,zVal,9.700482,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059997725474,xVal,-0.25124153,yVal,-0.27997196,zVal,9.690906,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060016324763,xVal,-0.25842413,yVal,-0.27518356,zVal,9.681329,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060034947106,xVal,-0.25602993,yVal,-0.27039516,zVal,9.698088,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060054934656,xVal,-0.24884734,yVal,-0.27278936,zVal,9.702876,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060073547663,xVal,-0.23448212,yVal,-0.27997196,zVal,9.710059,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060092184654,xVal,-0.22490533,yVal,-0.27757776,zVal,9.714848,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060110793692,xVal,-0.21532851,yVal,-0.25842413,zVal,9.688511,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060129384264,xVal,-0.22251113,yVal,-0.25842413,zVal,9.6837225,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060148009210,xVal,-0.24405894,yVal,-0.27757776,zVal,9.67654,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060166632249,xVal,-0.22490533,yVal,-0.26321256,zVal,9.674146,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060185235838,xVal,-0.22011691,yVal,-0.25842413,zVal,9.693299,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060203836932,xVal,-0.22969373,yVal,-0.27039516,zVal,9.686117,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060222450470,xVal,-0.23208793,yVal,-0.27278936,zVal,9.671752,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060241076087,xVal,-0.25363573,yVal,-0.27278936,zVal,9.657461,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060259685685,xVal,-0.26081836,yVal,-0.26321256,zVal,9.681329,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060278309791,xVal,-0.27278936,yVal,-0.26800096,zVal,9.674146,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060296901145,xVal,-0.26081836,yVal,-0.28715456,zVal,9.647884,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060315511188,xVal,-0.24166474,yVal,-0.28954875,zVal,9.655067,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060334125660,xVal,-0.23687632,yVal,-0.29194298,zVal,9.67654,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060352754679,xVal,-0.22011691,yVal,-0.28476036,zVal,9.7076645,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060371348832,xVal,-0.21532851,yVal,-0.25842413,zVal,9.688511,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060389962985,xVal,-0.22251113,yVal,-0.24166474,zVal,9.674146,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060408602625,xVal,-0.24645314,yVal,-0.26081836,zVal,9.678934,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060427190941,xVal,-0.24166474,yVal,-0.27757776,zVal,9.688511,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060445807233,xVal,-0.22011691,yVal,-0.25842413,zVal,9.690906,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060464419794,xVal,-0.25124153,yVal,-0.24884734,zVal,9.698088,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060483028653,xVal,-0.25602993,yVal,-0.25124153,zVal,9.693299,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060501641253,xVal,-0.24405894,yVal,-0.25842413,zVal,9.690906,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060520261554,xVal,-0.24884734,yVal,-0.26800096,zVal,9.698088,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060538885264,xVal,-0.23687632,yVal,-0.28236616,zVal,9.686117,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060557486900,xVal,-0.23927054,yVal,-0.27997196,zVal,9.734001,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060576115346,xVal,-0.23927054,yVal,-0.27518356,zVal,9.726818,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060594717470,xVal,-0.23448212,yVal,-0.27757776,zVal,9.681329,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060613336581,xVal,-0.25602993,yVal,-0.27757776,zVal,9.686117,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060631941901,xVal,-0.25363573,yVal,-0.26560676,zVal,9.6837225,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060650542526,xVal,-0.25602993,yVal,-0.25602993,zVal,9.67654,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060669155236,xVal,-0.25363573,yVal,-0.24884734,zVal,9.66225,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060687774620,xVal,-0.25124153,yVal,-0.27757776,zVal,9.719636,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060706380824,xVal,-0.26321256,yVal,-0.28715456,zVal,9.714848,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060724986694,xVal,-0.23927054,yVal,-0.27039516,zVal,9.686117,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060743602614,xVal,-0.22251113,yVal,-0.28954875,zVal,9.695694,Epoch time,1629479944,Curr_time,17:19:04
