t_stamp,12066014744200,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088012,PPG ir val 2,5456238,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202423,PPG green val 2,5167938,Epoch time,1629479949,Curr_time,17:19:09
t_stamp,12066210871266,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088897,PPG ir val 2,5457123,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203888,PPG green val 2,5169586,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12066410884957,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087616,PPG ir val 2,5455810,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201355,PPG green val 2,5168335,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12066610875615,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086975,PPG ir val 2,5455566,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200287,PPG green val 2,5167724,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12066806003289,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7085846,PPG ir val 2,5454803,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201935,PPG green val 2,5168396,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12067005997364,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087311,PPG ir val 2,5455871,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202636,PPG green val 2,5168792,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12067206007225,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087799,PPG ir val 2,5456634,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201568,PPG green val 2,5167907,Epoch time,1629479950,Curr_time,17:19:10
t_stamp,12067403129938,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088531,PPG ir val 2,5456634,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201233,PPG green val 2,5168091,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12067603144850,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088531,PPG ir val 2,5456665,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201538,PPG green val 2,5167816,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12067803118022,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087860,PPG ir val 2,5456543,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202087,PPG green val 2,5168579,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12067999262844,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088226,PPG ir val 2,5456115,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201233,PPG green val 2,5167877,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12068199268692,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087799,PPG ir val 2,5455536,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203583,PPG green val 2,5169128,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12068399250530,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089081,PPG ir val 2,5456939,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201660,PPG green val 2,5168091,Epoch time,1629479951,Curr_time,17:19:11
t_stamp,12068599416192,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087250,PPG ir val 2,5455505,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200531,PPG green val 2,5166839,Epoch time,1629479952,Curr_time,17:19:12
t_stamp,12068799412505,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086822,PPG ir val 2,5454925,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203308,PPG green val 2,5169067,Epoch time,1629479952,Curr_time,17:19:12
t_stamp,12068999418460,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088379,PPG ir val 2,5455902,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202362,PPG green val 2,5168335,Epoch time,1629479952,Curr_time,17:19:12
t_stamp,12069198486338,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087860,PPG ir val 2,5455719,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203094,PPG green val 2,5168823,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069398491448,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087097,PPG ir val 2,5455261,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203888,PPG green val 2,5169006,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069598483780,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088409,PPG ir val 2,5456421,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203155,PPG green val 2,5169311,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069799558715,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087066,PPG ir val 2,5455017,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201446,PPG green val 2,5167389,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12069999535325,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086273,PPG ir val 2,5454712,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202545,PPG green val 2,5168030,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12070199548190,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087372,PPG ir val 2,5455291,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201355,PPG green val 2,5167175,Epoch time,1629479953,Curr_time,17:19:13
t_stamp,12070397867683,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089294,PPG ir val 2,5456695,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201141,PPG green val 2,5167999,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12070597873070,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086334,PPG ir val 2,5454406,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201141,PPG green val 2,5167022,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12070797851373,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088623,PPG ir val 2,5456238,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201324,PPG green val 2,5167236,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12070993986589,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087707,PPG ir val 2,5455566,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201538,PPG green val 2,5167572,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12071193957699,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087799,PPG ir val 2,5455444,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202331,PPG green val 2,5168121,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12071393971821,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087402,PPG ir val 2,5455688,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201507,PPG green val 2,5168457,Epoch time,1629479954,Curr_time,17:19:14
t_stamp,12071589069805,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087158,PPG ir val 2,5454895,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202484,PPG green val 2,5168487,Epoch time,1629479955,Curr_time,17:19:15
t_stamp,12071789082311,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087372,PPG ir val 2,5455414,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201599,PPG green val 2,5167602,Epoch time,1629479955,Curr_time,17:19:15
t_stamp,12071989080745,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088226,PPG ir val 2,5455749,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201568,PPG green val 2,5167511,Epoch time,1629479955,Curr_time,17:19:15
t_stamp,12072187185186,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086914,PPG ir val 2,5454956,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202759,PPG green val 2,5168518,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12072387160942,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087097,PPG ir val 2,5455139,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201263,PPG green val 2,5167938,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12072587173932,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088958,PPG ir val 2,5455963,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203369,PPG green val 2,5169067,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12072783272263,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088165,PPG ir val 2,5456421,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202636,PPG green val 2,5168915,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12072983273527,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088867,PPG ir val 2,5456238,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203705,PPG green val 2,5169433,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12073183256151,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087219,PPG ir val 2,5455353,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200866,PPG green val 2,5167480,Epoch time,1629479956,Curr_time,17:19:16
t_stamp,12073380458223,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087188,PPG ir val 2,5455169,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203460,PPG green val 2,5168976,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073580460423,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087494,PPG ir val 2,5455841,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202148,PPG green val 2,5168274,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073780458518,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088440,PPG ir val 2,5456085,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201690,PPG green val 2,5167267,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12073978041919,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086670,PPG ir val 2,5454590,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203125,PPG green val 2,5169098,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12074178060561,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087311,PPG ir val 2,5455414,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203033,PPG green val 2,5168396,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12074378057554,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087463,PPG ir val 2,5455322,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201477,PPG green val 2,5166931,Epoch time,1629479957,Curr_time,17:19:17
t_stamp,12074578640909,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086792,PPG ir val 2,5454864,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202423,PPG green val 2,5167724,Epoch time,1629479958,Curr_time,17:19:18
t_stamp,12074778609019,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088562,PPG ir val 2,5455871,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201965,PPG green val 2,5167969,Epoch time,1629479958,Curr_time,17:19:18
t_stamp,12074978618426,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088775,PPG ir val 2,5455993,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203369,PPG green val 2,5169159,Epoch time,1629479958,Curr_time,17:19:18
t_stamp,12075176183963,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087463,PPG ir val 2,5455444,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203277,PPG green val 2,5168487,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12075376209480,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086212,PPG ir val 2,5454406,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202087,PPG green val 2,5168304,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12075576198656,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088104,PPG ir val 2,5455597,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202606,PPG green val 2,5167694,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12075775732954,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088257,PPG ir val 2,5456024,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7199890,PPG green val 2,5166809,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12075975712345,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088043,PPG ir val 2,5455749,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203155,PPG green val 2,5168487,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12076175712875,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088287,PPG ir val 2,5455749,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202698,PPG green val 2,5168426,Epoch time,1629479959,Curr_time,17:19:19
t_stamp,12076374256759,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087311,PPG ir val 2,5454895,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201996,PPG green val 2,5167572,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12076574250026,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087433,PPG ir val 2,5455078,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201996,PPG green val 2,5168213,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12076774255488,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087738,PPG ir val 2,5455353,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201324,PPG green val 2,5167358,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12076973762407,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086700,PPG ir val 2,5454986,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202423,PPG green val 2,5168182,Epoch time,1629479960,Curr_time,17:19:20
