t_stamp,12057236873093,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057255482511,xVal,0.013440642,yVal,-0.012217252,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057274079987,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057292709608,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057311307852,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057329935920,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057348541918,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057367152496,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057385749519,xVal,0.006108626,yVal,-0.013440642,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057404372168,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057422993004,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057441599552,xVal,0.0097704725,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057460214193,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057478824061,xVal,0.015879098,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057497449119,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057516062637,xVal,0.014664031,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057534683265,xVal,0.017102487,yVal,-0.0048852363,zVal,0.0036618465,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057553297808,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057571884451,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057590502039,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057609115261,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057627737535,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057646353966,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057665579818,xVal,0.0097704725,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057684210192,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057702807720,xVal,0.021987725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057721429929,xVal,0.020772656,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057740034492,xVal,0.019549267,yVal,-0.006108626,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057758650050,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057777269564,xVal,0.0097704725,yVal,-0.0036618465,zVal,0.0,Epoch time,1629479941,Curr_time,17:19:01
t_stamp,12057795886498,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057814502001,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057833087716,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057851702314,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057870319130,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057888934321,xVal,0.013440642,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057907560552,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057926160752,xVal,0.0012233896,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057944783870,xVal,0.008555405,yVal,-0.0109938625,zVal,0.0036618465,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057963406781,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12057981998000,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058000623452,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058019237893,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058037857706,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058056452255,xVal,0.015879098,yVal,-0.0036618465,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058075057865,xVal,0.021987725,yVal,-0.0048852363,zVal,0.0036618465,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058093687271,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058112285619,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058130911053,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058149530632,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058168142399,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058186765244,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058205379451,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058223972770,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058242590160,xVal,0.0073320153,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058261204861,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058279822865,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058298439149,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058317054573,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058335672889,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058354258292,xVal,0.017102487,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058372874243,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058391492310,xVal,0.014664031,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058410103704,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058428725739,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058447347597,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058468324536,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058486936872,xVal,0.008555405,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058505539455,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058524147645,xVal,0.0073320153,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058542786089,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058561400732,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058580014169,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058598624613,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058617218259,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058635847365,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058654466295,xVal,0.013440642,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058673055376,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058691678957,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058710299649,xVal,0.017102487,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058728892782,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058747508602,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058766132019,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058784747734,xVal,0.012217252,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058803364110,xVal,0.014664031,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058821987576,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058840603777,xVal,0.014664031,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058859206764,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058877818150,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058896435063,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058915052497,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058933666888,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058952271828,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058970872595,xVal,0.014664031,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12058989503294,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059008107092,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059026709474,xVal,0.020772656,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059045339201,xVal,0.019549267,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059063937468,xVal,0.014664031,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059082568451,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059101171600,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059119801427,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059138405007,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059157012090,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059175645093,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059194244975,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059212847552,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059231479211,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479942,Curr_time,17:19:02
t_stamp,12059253159686,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059271790112,xVal,0.017102487,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059290410870,xVal,0.017102487,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059309026351,xVal,0.013440642,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059327618228,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059346233518,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059364866997,xVal,0.03054313,yVal,-0.0036618465,zVal,0.0036618465,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059383472145,xVal,0.0036618465,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059402090442,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059420706014,xVal,0.015879098,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059439323923,xVal,0.008555405,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059457925371,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059476539459,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059495148608,xVal,0.015879098,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059513751273,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059532368645,xVal,0.013440642,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059550987329,xVal,0.014664031,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059569615843,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059588203131,xVal,0.012217252,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059606817499,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059625448482,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059644050412,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059662664363,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059681275514,xVal,0.0097704725,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059699899155,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059718511211,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059737136156,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059755732737,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059774345455,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059792959662,xVal,0.014664031,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059811572430,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059830192249,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059848814188,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059867417911,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059886044281,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059904643547,xVal,0.018325878,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059923265981,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059941878131,xVal,0.017102487,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059960500843,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059979089266,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12059997717545,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060016318754,xVal,0.014664031,yVal,-0.006108626,zVal,0.0,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060034927975,xVal,0.014664031,yVal,-0.006108626,zVal,-0.0012233896,Epoch time,1629479943,Curr_time,17:19:03
t_stamp,12060054933822,xVal,0.0109938625,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060073563933,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060092184791,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060110772410,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060129382321,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060148019366,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060166609678,xVal,0.008555405,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060185228482,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060203851905,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060222472013,xVal,0.012217252,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060241080876,xVal,0.012217252,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060259675079,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060278290449,xVal,0.013440642,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060296914515,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060315517472,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060334126920,xVal,0.014664031,yVal,-0.006108626,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060352757554,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060371357856,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060389982699,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060408593940,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060427206150,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060445809834,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060464436284,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060483052604,xVal,0.014664031,yVal,-0.006108626,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060501650471,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060520270506,xVal,0.015879098,yVal,-0.006108626,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060538878347,xVal,0.013440642,yVal,-0.006108626,zVal,-0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060557473170,xVal,0.013440642,yVal,-0.006108626,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060576110792,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060594713916,xVal,0.015879098,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060613327879,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060631948041,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060650543710,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060669169800,xVal,0.014664031,yVal,-0.0024467793,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060687765307,xVal,0.014664031,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
t_stamp,12060706393509,xVal,0.0109938625,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1629479944,Curr_time,17:19:04
